Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato103.png,p,0.01257091,0.02514182,0.1885636,0.0817109,0.01257091,0.02514182,0.06913999,0.01257091,0.01257091,0.006285454,0.03771273,0.03142727,0.006285454,0.006285454,0.2199909,0.1194236,0.0817109,0.01257091,0.03142727,0.03142727,0.04399818,0.02514182,0.05656909,0.03142727,0.0817109,0.1257091,0.006285454,0.006285454,0.05656909,0.02514182,0.03771273,0.02514182,0.06913999,0.01257091,0.08799636,0.1445654,0.02514182,0.03142727,0.05028363,0.1005673,0.01257091,0.03771273,0.006285454,0.006285454,0.04399818,0.01257091,0.01885636,0.06913999,0.01257091,0.03771273,0.03771273,0.1445654,0.03142727,0.04399818,0.03771273,0.02514182,0.03771273,0.08799636,0.01885636,0.02514182,0.01257091,0.02514182,0.05028363,0.0817109,0.07542545,0.1131382,0.1822782,0.01885636,0.01257091,0.02514182,0.01885636,0.06285454,0.1005673,0.06285454,0.06285454,0.05028363,0.03142727,0.05028363,0,0.03142727,0.05028363,0.08799636,0.01885636,0.01885636,0.0817109,0.06913999,0.1068527,0.04399818,0.02514182,0.1948491,0.06913999,0.07542545,0.20742,0.06285454,0.01257091,0.2262764,0.04399818,0.1131382,0.02514182,0,0.08799636,0.03142727,0.02514182,0.006285454,0.07542545,0.2891309,0.03771273,0.07542545,0.1759927,0.01257091,0.04399818,0.04399818,0.02514182,0.09428181,0.1697073,0.03771273,0.01885636,0.01885636,0,0.08799636,0.03771273,0.1194236,0.05656909,0.06285454,0.03771273,0.02514182,0.01257091,0.01885636,0.03771273,0.03771273,0.04399818,0.03142727,0.03142727,0.03771273,0.2011345,0.03142727,0.01885636,0.1759927,0.06913999,0.006285454,0.08799636,0.006285454,0.006285454,0.2451327,0.1319945,0.006285454,0.1194236,0.1194236,0.03142727,0.04399818,0.1759927,0.03142727,0.01885636,0.02514182,0.006285454,0.06285454,0.01257091,0.02514182,0,0.02514182
potato104.png,p,0.04235711,0.02117855,0.2329641,0.03176783,0.01058928,0.1694284,0.04235711,0,0,0.05294639,0.01058928,0.1058928,0.07412494,0.03176783,0.1482499,0.02117855,0.1270713,0,0.02117855,0.03176783,0.02117855,0.01058928,0.01058928,0.03176783,0.04235711,0.06353567,0.02117855,0.01058928,0.04235711,0.116482,0.05294639,0.03176783,0.04235711,0.03176783,0.1270713,0.06353567,0.06353567,0.1058928,0.04235711,0.06353567,0.04235711,0,0.01058928,0,0.02117855,0,0.07412494,0.05294639,0.03176783,0.02117855,0.04235711,0.2329641,0.07412494,0.04235711,0.01058928,0.01058928,0.06353567,0.2647319,0.02117855,0.0953035,0.01058928,0.02117855,0.03176783,0.01058928,0.1376606,0.07412494,0.1270713,0.02117855,0.01058928,0.03176783,0.01058928,0.03176783,0.07412494,0,0.07412494,0.02117855,0.03176783,0.02117855,0.04235711,0,0.03176783,0.03176783,0.01058928,0.07412494,0,0,0.07412494,0.2117856,0.04235711,0.116482,0.1270713,0.1588392,0.1588392,0.05294639,0.01058928,0.0953035,0.05294639,0.1058928,0.1058928,0,0.04235711,0.01058928,0.02117855,0.03176783,0,0.06353567,0.02117855,0.1270713,0.05294639,0,0.05294639,0.01058928,0.03176783,0.05294639,0.0953035,0,0.01058928,0.05294639,0.1058928,0.01058928,0.03176783,0.07412494,0.02117855,0,0.04235711,0.05294639,0.05294639,0.03176783,0.0953035,0.03176783,0.04235711,0.03176783,0.1482499,0.08471422,0.190607,0.08471422,0.02117855,0.07412494,0.01058928,0.07412494,0.1694284,0.01058928,0,0.1058928,0.08471422,0.02117855,0.3176783,0.2223748,0.02117855,0.01058928,0.04235711,0.06353567,0.01058928,0.06353567,0.01058928,0.01058928,0.03176783,0.05294639,0,0.04235711
potato105.png,p,0,0,0.04438968,0,0.08877935,0.06658451,0.02219484,0.1997535,0,0.08877935,0,0,0,0,0.02219484,0,0,0,0.1109742,0,0.1775587,0,0,0,0,0.04438968,0.02219484,0.02219484,0.02219484,0,0,0,0.06658451,0.02219484,0,0.1553639,0,0.02219484,0,0.5326761,0,0,0.04438968,0,0,0,0,0,0.06658451,0.02219484,0,0.04438968,0.02219484,0.04438968,0.04438968,0,0,0.1997535,0,0,0.02219484,0.04438968,0.02219484,0,0.04438968,0.02219484,0.02219484,0,0,0.02219484,0,0,0,0,0.02219484,0.02219484,0.06658451,0.02219484,0.4217019,0,0.02219484,0,0,0,0,0,0,0.06658451,0,0.02219484,0,0.02219484,0.02219484,0.1109742,0,0.1109742,0.133169,0,0.1775587,0,0,0.02219484,0.04438968,0.1109742,0,0.2663381,0,0.133169,0.02219484,0,0.04438968,0.08877935,0,0.1775587,0.1109742,0,0,0.06658451,0,0.04438968,0,0.02219484,0,0.02219484,0,0.04438968,0,0,0,0.02219484,0.02219484,0,0,0.02219484,0,0,0,0,0.02219484,0,0.04438968,0.08877935,0,0.1553639,0.02219484,0,0.04438968,0,0.02219484,0,0,0.02219484,0,0.04438968,0.06658451,0,0.1997535,0,0,0
potato106.png,p,0,0.05220848,0.01305212,0.07831271,0.01305212,0.01305212,0.03915635,0,0.02610424,0.1566254,0.02610424,0.0652606,0.07831271,0.0652606,0,0,0.104417,0.0652606,0.07831271,0.05220848,0,0.0652606,0.03915635,0.07831271,0.02610424,0.1566254,0.1566254,0.0652606,0.03915635,0.05220848,0.1566254,0.05220848,0.03915635,0.1566254,0.0652606,0.03915635,0.01305212,0.03915635,0.03915635,0.07831271,0.0652606,0.05220848,0.03915635,0.03915635,0.02610424,0.03915635,0.0652606,0.05220848,0.09136483,0.03915635,0.03915635,0.1174691,0.01305212,0,0.01305212,0.1696775,0.02610424,0.05220848,0.02610424,0.1696775,0.0652606,0.1305212,0.1174691,0.05220848,0.07831271,0.02610424,0.07831271,0,0.05220848,0.02610424,0.104417,0.02610424,0.05220848,0.1435733,0.02610424,0.1827297,0.07831271,0.01305212,0,0.05220848,0,0.1305212,0.02610424,0.03915635,0.1174691,0.07831271,0.05220848,0.0652606,0.07831271,0.0652606,0,0.07831271,0,0.1174691,0.0652606,0.01305212,0.03915635,0.01305212,0.05220848,0.1957818,0.01305212,0.05220848,0.03915635,0.2610424,0.0652606,0.02610424,0.01305212,0.01305212,0.02610424,0.2349381,0.02610424,0.02610424,0.2479903,0.07831271,0.07831271,0.03915635,0.0652606,0.01305212,0.07831271,0.02610424,0.1566254,0.0652606,0.09136483,0.03915635,0.09136483,0.01305212,0.1566254,0.02610424,0.0652606,0.01305212,0.104417,0.07831271,0,0.03915635,0.01305212,0.01305212,0.01305212,0.02610424,0.05220848,0,0.03915635,0.0652606,0.104417,0.01305212,0.03915635,0.01305212,0.05220848,0.02610424,0.02610424,0.01305212,0.05220848,0.1827297,0.0652606,0.05220848,0.0652606,0.02610424,0,0.05220848,0.1696775,0.01305212
potato107.png,p,0.1010475,0,0.1389403,0.0378928,0.0378928,0.1263093,0.01263093,0.0378928,0.1389403,0.01263093,0.0378928,0,0.08841654,0,0.06315467,0.01263093,0.1515712,0.01263093,0.0378928,0.02526187,0.02526187,0.01263093,0.06315467,0.02526187,0.05052374,0.02526187,0.01263093,0.02526187,0.01263093,0.1642021,0.02526187,0,0.1768331,0.07578561,0.0378928,0.06315467,0.07578561,0.02526187,0.07578561,0.08841654,0,0.1389403,0.0378928,0.08841654,0.02526187,0.05052374,0.1642021,0.01263093,0.05052374,0,0,0.189464,0.07578561,0.02526187,0.1010475,0.05052374,0.01263093,0.1010475,0.0378928,0.02526187,0.02526187,0.07578561,0.07578561,0.02526187,0.02526187,0.0378928,0.1768331,0.1263093,0.02526187,0.1263093,0.0378928,0.08841654,0.1642021,0,0.06315467,0.1263093,0.07578561,0.02526187,0.02526187,0.189464,0.02526187,0.01263093,0,0.02526187,0.01263093,0,0.08841654,0.06315467,0.0378928,0.08841654,0.02526187,0.0378928,0.1389403,0.0378928,0.02526187,0.01263093,0.1389403,0.0378928,0.07578561,0,0.01263093,0.1768331,0.01263093,0.01263093,0.0378928,0.1515712,0.05052374,0.1263093,0.1642021,0,0.05052374,0,0,0.07578561,0.05052374,0.01263093,0.0378928,0.08841654,0.07578561,0.02526187,0.06315467,0.01263093,0.02526187,0.02526187,0.1136784,0.189464,0.05052374,0.0378928,0.02526187,0.1515712,0.02526187,0.02526187,0.0378928,0.02526187,0.05052374,0.06315467,0.01263093,0.02526187,0.01263093,0.06315467,0.08841654,0.0378928,0,0.1642021,0.1010475,0.05052374,0.1642021,0.3031424,0.02526187,0,0.02526187,0.1010475,0.01263093,0.02526187,0.01263093,0.01263093,0.02526187,0.02526187,0.02526187,0.07578561
potato108.png,p,0.01157792,0.01157792,0.2084026,0.04631169,0.01157792,0.01157792,0.02315584,0.01157792,0.01157792,0.04631169,0.02315584,0.06946753,0.08104546,0,0.1968247,0,0.04631169,0.04631169,0,0,0.09262338,0.02315584,0.1620909,0.02315584,0.1389351,0.04631169,0,0.01157792,0.08104546,0.01157792,0,0,0.02315584,0,0.1736688,0.1620909,0.02315584,0.1042013,0.1273571,0.09262338,0.03473376,0.1042013,0.03473376,0.05788961,0.01157792,0.02315584,0.02315584,0.09262338,0.05788961,0.05788961,0,0.06946753,0.05788961,0,0.01157792,0,0.150513,0.1620909,0,0.05788961,0,0.02315584,0,0,0.06946753,0.09262338,0.08104546,0.1736688,0,0.01157792,0.06946753,0,0.03473376,0.1042013,0.01157792,0.02315584,0.03473376,0,0.01157792,0.1042013,0.01157792,0,0,0.06946753,0.1273571,0.1389351,0.02315584,0.04631169,0.04631169,0.1042013,0.1968247,0,0.1157792,0.01157792,0.03473376,0.02315584,0.01157792,0,0.09262338,0,0.04631169,0.03473376,0,0,0.01157792,0.3936493,0,0.09262338,0.03473376,0,0.04631169,0.01157792,0.03473376,0.150513,0.150513,0.03473376,0,0.01157792,0.01157792,0.1273571,0.03473376,0.06946753,0.04631169,0.1273571,0.01157792,0,0.03473376,0.02315584,0.02315584,0.02315584,0.09262338,0.02315584,0.03473376,0.03473376,0.2315584,0,0.08104546,0.1620909,0.1273571,0,0.09262338,0.01157792,0.01157792,0.1273571,0.06946753,0,0.08104546,0.05788961,0.02315584,0.08104546,0.05788961,0.03473376,0.09262338,0.04631169,0.01157792,0.01157792,0.08104546,0,0,0.01157792
potato109.png,p,0.05332451,0.02962472,0.1007241,0.05332451,0.05924945,0.05924945,0.04739956,0.05332451,0.08294923,0.09479912,0.02369978,0.07702428,0.02962472,0.1540486,0.01777484,0.1244238,0.1184989,0.04147461,0.03554967,0.09479912,0.1244238,0.05924945,0.05924945,0.1718234,0.02962472,0.06517439,0.03554967,0.07109934,0.07109934,0.1244238,0.1184989,0.07702428,0.01777484,0.03554967,0.04147461,0.08887418,0.07109934,0.01777484,0.06517439,0.05924945,0.005924945,0.08887418,0.03554967,0.01777484,0.1184989,0.09479912,0.1184989,0.04147461,0.07109934,0.05332451,0.07702428,0.1421987,0.07109934,0.02369978,0.02369978,0.05332451,0.1244238,0.05332451,0.01777484,0.04739956,0.04739956,0.05332451,0.06517439,0.1244238,0.03554967,0.01777484,0.08887418,0.02962472,0.05924945,0.05924945,0.1007241,0.02962472,0.04147461,0.08887418,0.1718234,0.07109934,0.06517439,0.005924945,0,0.05332451,0.07109934,0.1184989,0.05332451,0.02369978,0.04147461,0.02369978,0.07702428,0.07109934,0.07109934,0.1599735,0.112574,0.112574,0.08887418,0.1184989,0.04739956,0.1184989,0.08294923,0.09479912,0.03554967,0.01777484,0.05924945,0.08887418,0.07702428,0.1540486,0.02369978,0.1244238,0.04739956,0.04739956,0.05924945,0.1540486,0.05332451,0.03554967,0.08887418,0.1421987,0.06517439,0.03554967,0.04147461,0.1007241,0.04147461,0.112574,0.09479912,0.05332451,0.08294923,0.04147461,0.02369978,0.01777484,0.112574,0.04739956,0.07109934,0.05924945,0.1007241,0.06517439,0.01777484,0.05924945,0.09479912,0.04739956,0.04739956,0.03554967,0.03554967,0.1244238,0.02962472,0.03554967,0.2310729,0.04147461,0.05924945,0.01777484,0.03554967,0.07109934,0.02962472,0.04147461,0.05924945,0.08887418,0.06517439,0.07702428,0.05332451,0.01184989,0.07109934,0.08294923,0.1836733,0.04739956
potato110.png,p,0.05775034,0.02377955,0.0475591,0.08152989,0.05095619,0.08492698,0.09511821,0.1019124,0.04416203,0.1324861,0.01019124,0.03736787,0.04076495,0.1155007,0.07813282,0.06114742,0.1053094,0.06114742,0.06114742,0,0.1188978,0.04416203,0.06794158,0.05775034,0.02377955,0.1053094,0.07133866,0.03057371,0.1053094,0.08832406,0.1324861,0.07813282,0.05775034,0.04076495,0.07133866,0.04076495,0.1358832,0.02717663,0.04076495,0.05095619,0.02038247,0.02038247,0.1392802,0.03736787,0.0645445,0.05775034,0.09511821,0.04076495,0.0475591,0.05775034,0.0645445,0.1121036,0.09511821,0.08152989,0.03736787,0.07473574,0.07473574,0.09851529,0.01358832,0.05435326,0.03736787,0.08492698,0.08152989,0.05435326,0.03736787,0.0475591,0.1019124,0.09172113,0.02377955,0.07813282,0.03057371,0.1053094,0.1392802,0.03057371,0.1630598,0.05435326,0.05775034,0.04076495,0.08492698,0.07813282,0.02377955,0.1494715,0.09511821,0.01358832,0.03736787,0.02717663,0.0475591,0.05095619,0.06794158,0.1596627,0.04076495,0.1936335,0.07813282,0.08152989,0.05095619,0.07473574,0.07133866,0.02717663,0.07813282,0.0169854,0.06794158,0.09172113,0.05095619,0.08832406,0.0169854,0.1324861,0.04076495,0.1053094,0.03736787,0.03736787,0.05095619,0.02038247,0.1358832,0.07133866,0.09172113,0.1188978,0.08152989,0.07473574,0.1256919,0.1087065,0.08832406,0.05775034,0.09172113,0.1222948,0.05775034,0.1155007,0.09851529,0.1121036,0.0475591,0.02717663,0.06114742,0.05775034,0.03057371,0.08492698,0.1087065,0.1053094,0.03057371,0.129089,0.02377955,0.06794158,0.07813282,0.05775034,0.0169854,0.01358832,0.09172113,0.1121036,0.0475591,0.0475591,0.01358832,0.03736787,0.08832406,0.05775034,0.07813282,0.2174131,0.0645445,0.01019124,0.08152989,0.05435326,0.05095619,0.02377955
sgbeet081.png,s,0.0386462,0.0193231,0.1545848,0.08373342,0.03220516,0.006441033,0.0386462,0.04508723,0.04508723,0.02576413,0.03220516,0.05152826,0.03220516,0.03220516,0.1803489,0.1288207,0.01288207,0.0386462,0.04508723,0.07729239,0.04508723,0.07085136,0.06441033,0.01288207,0.1223796,0.1223796,0.0386462,0.05152826,0.0193231,0.07729239,0.03220516,0.0193231,0.07085136,0,0.04508723,0.08373342,0.03220516,0.1159386,0.0193231,0.0386462,0.05152826,0,0.01288207,0.01288207,0.09661549,0.02576413,0.05796929,0.07729239,0.006441033,0.07729239,0.04508723,0.1030565,0.08373342,0.02576413,0.2383182,0.05152826,0.1610258,0.1545848,0.0386462,0.05152826,0.0386462,0.05152826,0.05152826,0.05796929,0.07729239,0.193231,0.1417027,0.05152826,0.01288207,0.0386462,0.006441033,0.07729239,0.0386462,0.0193231,0.02576413,0.0386462,0.1094976,0.05152826,0.07085136,0.03220516,0.0193231,0.0193231,0.08373342,0.05796929,0.04508723,0,0.1030565,0.07085136,0.1223796,0.1481438,0.08373342,0.03220516,0.1159386,0.05796929,0.006441033,0.09017446,0.0193231,0.02576413,0.09017446,0.02576413,0.1545848,0.0386462,0.1610258,0.05796929,0.02576413,0.03220516,0.08373342,0.1223796,0.1094976,0,0.0386462,0.02576413,0.01288207,0.08373342,0.1352617,0.06441033,0.07729239,0.1094976,0.07729239,0.06441033,0.01288207,0.09017446,0.05152826,0.05796929,0.1417027,0.0386462,0.06441033,0.09661549,0.1288207,0.1288207,0.04508723,0.006441033,0.199672,0.1159386,0.06441033,0.1030565,0,0.09661549,0.0386462,0.1030565,0.1545848,0.05796929,0.08373342,0.05152826,0.07729239,0.06441033,0.06441033,0.08373342,0.1030565,0.04508723,0.09017446,0.05152826,0.01288207,0.03220516,0.006441033,0.05796929,0.06441033,0.03220516,0.006441033,0.1288207
sgbeet082.png,s,0.01467734,0.08806407,0.007338672,0.1320961,0.007338672,0.06604805,0.1687895,0.007338672,0.07338672,0.2054828,0.01467734,0.05870938,0.02201602,0.1027414,0.05870938,0.08806407,0.02201602,0.1394348,0.05870938,0.01467734,0.1981442,0.08806407,0.1761281,0.08806407,0.09540274,0.08806407,0.03669336,0.06604805,0.1247574,0.08806407,0.1247574,0.08072539,0.05870938,0.02935469,0,0.08072539,0.02201602,0.1027414,0.08806407,0.1614508,0.0513707,0.05870938,0.08806407,0.08072539,0.06604805,0.09540274,0.0513707,0.02201602,0.07338672,0.07338672,0.02201602,0.04403203,0.03669336,0.02935469,0.03669336,0.1467734,0.08072539,0.09540274,0.02201602,0.04403203,0.02935469,0.07338672,0.1027414,0.05870938,0.05870938,0,0.02201602,0,0.04403203,0.03669336,0.08072539,0.02201602,0.02201602,0.06604805,0.1027414,0.04403203,0.04403203,0.02935469,0.01467734,0.09540274,0.03669336,0.09540274,0.0513707,0.08072539,0.1834668,0.1174188,0.05870938,0.01467734,0.08806407,0.1541121,0.0513707,0.08072539,0.02201602,0.06604805,0.07338672,0.02935469,0.06604805,0.02201602,0.02201602,0.1027414,0.06604805,0.1027414,0.02935469,0.1100801,0.08806407,0.05870938,0.04403203,0.01467734,0.03669336,0.07338672,0.02935469,0.1247574,0.2054828,0.05870938,0.08806407,0.03669336,0.03669336,0.01467734,0.08072539,0.03669336,0.06604805,0.02935469,0.08806407,0.1467734,0,0.02935469,0.1761281,0.1100801,0.007338672,0.01467734,0.0513707,0.03669336,0,0.03669336,0,0,0.1100801,0.08806407,0.1541121,0.03669336,0.03669336,0.05870938,0.02935469,0,0.07338672,0.04403203,0.01467734,0.02201602,0.02201602,0.04403203,0.08072539,0.07338672,0.08806407,0.06604805,0.1394348,0.02201602,0.09540274,0.09540274,0.02935469,0.0513707
sgbeet083.png,s,0.01471543,0.06621945,0,0.2133738,0.007357717,0.03678858,0.09565032,0.007357717,0.007357717,0.02943087,0.02207315,0.1250812,0.08093488,0.02207315,0.007357717,0.09565032,0.03678858,0.1103657,0.0441463,0.1618698,0.02943087,0.07357717,0.1250812,0.01471543,0.02943087,0.3163818,0,0.1324389,0.1397966,0.01471543,0.02207315,0,0.02207315,0.03678858,0.05886173,0.02207315,0.03678858,0.02207315,0.1177235,0.02943087,0.1618698,0.1177235,0.01471543,0.02943087,0.007357717,0.1692275,0.02943087,0.0441463,0.02943087,0.07357717,0.03678858,0.02943087,0.01471543,0.007357717,0.05150402,0.0441463,0.03678858,0.08093488,0.03678858,0.1618698,0.08093488,0.09565032,0.06621945,0.01471543,0.08093488,0.0441463,0.07357717,0,0.01471543,0.02207315,0.0882926,0.01471543,0.02943087,0.07357717,0.103008,0.02943087,0.05886173,0,0.007357717,0.08093488,0.05150402,0.08093488,0,0.06621945,0.2428046,0.1839429,0.03678858,0.02943087,0.0882926,0.0441463,0.02207315,0.1324389,0.1103657,0.154512,0.05150402,0,0.03678858,0.01471543,0,0.09565032,0.103008,0.02943087,0.03678858,0.007357717,0.02943087,0.02943087,0.02943087,0.007357717,0.02207315,0.02207315,0.2060161,0.0441463,0.02207315,0.02207315,0.03678858,0.07357717,0.1177235,0.01471543,0.01471543,0.1177235,0.01471543,0.02207315,0.02943087,0.03678858,0.08093488,0.01471543,0.0441463,0.05886173,0.02943087,0.02207315,0.01471543,0.01471543,0.02943087,0.03678858,0,0,0.1250812,0.0882926,0.1324389,0.07357717,0.1103657,0.007357717,0.007357717,0.02207315,0.0441463,0.02207315,0.02943087,0.007357717,0.02207315,0.05150402,0.1618698,0.1324389,0.05886173,0.03678858,0.2575201,0.0441463,0.007357717,0.02943087,0.01471543,0.05886173
sgbeet084.png,s,0.06178602,0.1098418,0,0.02059534,0.04119068,0.03432557,0.02059534,0.01373023,0.05492091,0.1167069,0.01373023,0.06865113,0.02059534,0.1167069,0.006865114,0.02059534,0.1167069,0.1784929,0.06865113,0.06865113,0.02746045,0.05492091,0.04805579,0.02059534,0.04119068,0.2746045,0.08924647,0.1441674,0.2265487,0.08238136,0.06178602,0.09611159,0.02746045,0.006865114,0.02059534,0.01373023,0.02059534,0.06865113,0.05492091,0.04119068,0.1853581,0.07551625,0.04119068,0.123572,0.02059534,0.07551625,0.04805579,0,0.03432557,0.02059534,0.1167069,0.06865113,0.006865114,0,0.01373023,0.1304372,0.01373023,0.07551625,0,0.02746045,0.08238136,0.05492091,0.1441674,0.02746045,0.05492091,0.01373023,0.02059534,0.006865114,0.03432557,0.04119068,0.08924647,0.04119068,0.08238136,0.01373023,0.1304372,0.08238136,0.04805579,0.01373023,0.02059534,0.06865113,0.06865113,0.06865113,0.01373023,0.1167069,0.1784929,0.1990883,0.03432557,0.1098418,0.08238136,0.04119068,0.04119068,0.02746045,0.02059534,0.06178602,0.1373023,0.006865114,0.08238136,0.04119068,0.03432557,0.04805579,0.06178602,0.08238136,0.1098418,0.05492091,0.08924647,0.08924647,0.1167069,0,0.04805579,0.06865113,0.04805579,0.04119068,0.1304372,0.06178602,0.1098418,0.1098418,0.123572,0.01373023,0.02746045,0.1990883,0.09611159,0.04805579,0.08238136,0.07551625,0.01373023,0.04119068,0.1373023,0.1304372,0.05492091,0.006865114,0.05492091,0.09611159,0.006865114,0.06178602,0.06865113,0.04805579,0.02746045,0.05492091,0.08238136,0.02746045,0.04805579,0.02059534,0.06178602,0,0.02059534,0.03432557,0.05492091,0.02746045,0.04805579,0.04805579,0.04119068,0.01373023,0.1029767,0.04805579,0.1853581,0.006865114,0.02746045,0.05492091,0.09611159,0.006865114
sgbeet085.png,s,0.04743119,0.05928899,0.0355734,0.0118578,0.2015826,0.0118578,0.04743119,0.0118578,0.05928899,0.1304358,0,0.0355734,0,0.0355734,0.0118578,0.0237156,0,0.0237156,0.237156,0.0237156,0.0118578,0.1067202,0.0118578,0.118578,0.0118578,0.118578,0.2015826,0.0355734,0.09486239,0.04743119,0.1067202,0.0355734,0.07114679,0,0.0118578,0.04743119,0.0237156,0.1067202,0.05928899,0.118578,0.0237156,0.0355734,0.05928899,0.0237156,0,0.0237156,0.04743119,0,0.1422936,0.08300459,0.07114679,0.08300459,0,0.0118578,0.0237156,0.04743119,0.05928899,0.0355734,0.05928899,0.04743119,0.09486239,0.08300459,0.1067202,0.09486239,0.0355734,0,0.0118578,0,0.08300459,0.04743119,0.0237156,0,0.0237156,0.2252982,0.0237156,0.04743119,0.0355734,0,0.1660092,0.0237156,0,0.1897248,0,0.0355734,0.04743119,0.08300459,0.0118578,0.0118578,0.0355734,0.1304358,0.0355734,0.0118578,0.04743119,0.07114679,0.05928899,0.0118578,0.118578,0,0.0355734,0.05928899,0.0237156,0.0355734,0,0.118578,0.2490138,0.0237156,0.0237156,0.0237156,0.0237156,0.1304358,0.0355734,0.09486239,0.08300459,0.0355734,0.04743119,0.118578,0.1304358,0.0118578,0.05928899,0.0118578,0.05928899,0.0355734,0.08300459,0.1067202,0.0118578,0.04743119,0.2490138,0.1304358,0.05928899,0.0118578,0.0118578,0.0355734,0.04743119,0,0,0,0.04743119,0,0.177867,0.0118578,0.07114679,0.09486239,0.1422936,0,0.05928899,0.09486239,0,0,0.04743119,0.05928899,0.08300459,0.07114679,0.05928899,0.09486239,0.1304358,0.0118578,0.07114679,0.05928899,0.1897248,0.0118578
sgbeet086.png,s,0.06449518,0.03224759,0.004030949,0.07658802,0.01209284,0.06852612,0.1007737,0.03627853,0.07658802,0.02821664,0.05240233,0.08868086,0.01612379,0.04837138,0.06449518,0.03224759,0.06449518,0.07658802,0.09271181,0.04837138,0.05240233,0.02821664,0.05643328,0.1007737,0.05643328,0.2660426,0.01612379,0.1048047,0.09674276,0.06852612,0.08061896,0.153176,0.07658802,0.03627853,0.08464991,0.07255707,0.04030948,0.02821664,0.06449518,0.1168975,0.03627853,0.08464991,0.06449518,0.08868086,0.01612379,0.08061896,0.1007737,0.06449518,0.03627853,0.1773617,0.07255707,0.1088356,0.03627853,0.01209284,0.08868086,0.09674276,0.03627853,0.09674276,0.02418569,0.06852612,0.1048047,0.1168975,0.1168975,0.1128666,0.1612379,0.02821664,0.1048047,0.008061897,0.1410832,0.1007737,0.04837138,0.02015474,0.07658802,0.01612379,0.09271181,0.1048047,0.08464991,0.01209284,0.004030949,0.05643328,0.05240233,0.1048047,0.02418569,0.04837138,0.07255707,0.06449518,0.03224759,0.06046423,0.03627853,0.06449518,0.07255707,0.1209285,0.09271181,0.1007737,0.03627853,0.06852612,0.07658802,0.02015474,0.01209284,0.06449518,0.07658802,0.04030948,0.1168975,0.08868086,0.1370522,0.1168975,0.09271181,0.05643328,0.06449518,0.09674276,0.06449518,0.06852612,0.02015474,0.04030948,0.08464991,0.04837138,0.1168975,0.04837138,0.02418569,0.09674276,0.05643328,0.06449518,0.06046423,0.08061896,0.04030948,0.06449518,0.2297641,0.06852612,0.04434043,0.008061897,0.153176,0.08868086,0.02418569,0.03224759,0.04434043,0.008061897,0.04837138,0.008061897,0.1249594,0.04030948,0.07255707,0.03627853,0.05643328,0.02821664,0.08464991,0.05643328,0.04837138,0.004030949,0.03627853,0.08061896,0.04837138,0.07255707,0.05643328,0.1249594,0.1048047,0.1168975,0.03627853,0.04030948,0.04030948,0.08868086
