Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet138.png,s,0.1059822,0.05706732,0.04076237,0.2119643,0.008152475,0.171202,0.0652198,0.008152475,0.1385921,0.08967721,0.0326099,0,0.2445742,0.01630495,0.1630495,0.08152474,0.1059822,0.2119643,0.01630495,0.0652198,0.04891485,0.05706732,0.008152475,0.04891485,0.008152475,0.09782969,0,0,0.2201168,0.04891485,0.07337227,0.0326099,0.1630495,0,0.08967721,0.0652198,0.0652198,0.0652198,0.1630495,0.2038119,0.2119643,0.1385921,0.1059822,0.02445742,0.08967721,0.2771841,0.08967721,0.08967721,0.05706732,0.2364217,0,0.05706732,0.04076237,0.008152475,0,0.07337227,0,0.04076237,0.1059822,0.04891485,0,0.1059822,0.008152475,0.1059822,0.01630495,0.2690316,0.2119643,0.09782969,0.02445742,0.02445742,0.04076237,0.05706732,0.171202,0.1793544,0.0326099,0.08967721,0.08967721,0.1630495,0.09782969,0.008152475
sgbeet139.png,s,0.126671,0.0653786,0.1225849,0.05720627,0.1021541,0.1225849,0.1021541,0.1184987,0.08172324,0.1184987,0.1348433,0.07763708,0.04086162,0.02451697,0.06946476,0.04903395,0.1307572,0.1184987,0.08580941,0.1389295,0.08580941,0.1593603,0.126671,0.1103264,0.05312011,0.0653786,0.01225849,0.04903395,0.07763708,0.1021541,0.05720627,0.126671,0.1389295,0.008172325,0.1144125,0.1675327,0.1184987,0.1634465,0.1103264,0.07355092,0.05720627,0.02860314,0.2492559,0.07355092,0.1184987,0.06946476,0.1062402,0.3146345,0.1389295,0.1430157,0.02451697,0.1103264,0.04494778,0.05720627,0.04086162,0.06129244,0.02451697,0.08989557,0.05720627,0.1225849,0.1225849,0.03677546,0.02860314,0.175705,0.01634465,0.1471018,0.08989557,0.09398174,0.1430157,0.1144125,0.02043081,0.2043081,0.07763708,0.09806789,0.151188,0.07763708,0.2165666,0.07763708,0.1184987,0.09398174
sgbeet140.png,s,0.09888732,0.1318498,0.07569154,0.07080821,0.1501622,0.1037707,0.101329,0.07202904,0.06348322,0.1171998,0.1574872,0.1379539,0.0744707,0.1562664,0.03052078,0.1123165,0.1110956,0.06348322,0.04394992,0.1025498,0.1538247,0.1379539,0.0744707,0.09766649,0.1208623,0.03784577,0.2234121,0.03296244,0.1501622,0.04761242,0.1171998,0.1342914,0.07080821,0.1721372,0.08179569,0.06592488,0.03296244,0.02441662,0.0549374,0.06104156,0.1184206,0.1342914,0.1037707,0.1074331,0.1635914,0.05005408,0.07080821,0.02929995,0.1245248,0.1257456,0.2734662,0.06958738,0.1379539,0.1001082,0.1196415,0.06226239,0.2014371,0.06958738,0.0354041,0.1233039,0.1245248,0.07691237,0.1464997,0.06836654,0.180683,0.06226239,0.04517075,0.06836654,0.1049915,0.2087621,0.06348322,0.1501622,0.03662493,0.07324987,0.1025498,0.07324987,0.04394992,0.06226239,0.0744707,0.1684747
sgbeet141.png,s,0.1295184,0.104611,0.104611,0.07970365,0.05479626,0.114574,0.08468513,0.1095925,0.1444629,0.08966661,0.05479626,0.05479626,0.104611,0.02490739,0.2142036,0.1594073,0.1195555,0.1344999,0.08966661,0.1195555,0.04981478,0.05479626,0.09962957,0.08468513,0.114574,0.0697407,0.004981478,0.1494444,0.1295184,0.07472218,0.07472218,0.114574,0.06475922,0.07970365,0.06475922,0.02988887,0.06475922,0.0697407,0.1095925,0.124537,0.1544258,0.09464809,0.1693703,0.04981478,0.2042406,0.1693703,0.07472218,0.09464809,0.1544258,0.2142036,0.009962956,0.07472218,0.104611,0.1095925,0.04981478,0.1444629,0.02490739,0.04981478,0.01494444,0.1095925,0.05479626,0.08468513,0.104611,0.04483331,0.02490739,0.08468513,0.1942777,0.05479626,0.05977774,0.04981478,0.229148,0.1743517,0.104611,0.124537,0.104611,0.07472218,0.0697407,0.1544258,0.239111,0.124537
sgbeet142.png,s,0.1277047,0.1213983,0.1418941,0.08198325,0.1324345,0.07094704,0.1734261,0.04414482,0.08671305,0.1040557,0.1513537,0.1686963,0.09617265,0.1277047,0.07410024,0.1261281,0.04729803,0.06937044,0.04099162,0.09144285,0.1450473,0.1198217,0.1213983,0.05202783,0.08986625,0.07252364,0.1450473,0.03468522,0.1371643,0.02522561,0.08198325,0.1671197,0.09301945,0.1277047,0.1166685,0.06464063,0.01576601,0.04572143,0.08198325,0.04572143,0.1860389,0.1245515,0.06148743,0.1072089,0.1986517,0.06148743,0.1261281,0.03941502,0.08828965,0.1545069,0.1923453,0.1009025,0.1308579,0.1119387,0.1024791,0.1261281,0.1229749,0.08828965,0.02837882,0.1387409,0.08355985,0.08355985,0.1009025,0.04729803,0.1403175,0.1103621,0.1198217,0.1150919,0.1213983,0.280635,0.09617265,0.1087855,0.04729803,0.08828965,0.06306403,0.07883004,0.02680222,0.08355985,0.1497771,0.05045123
sgbeet143.png,s,0.107147,0.1928645,0.05000191,0.1964361,0.1000038,0.1357195,0.1285764,0.08571757,0.1178617,0.03928722,0.02142939,0.02857252,0.1285764,0.01428626,0.2892968,0.1214332,0.03214409,0.1178617,0.1500057,0.04643035,0.02500096,0.1785783,0.07857443,0.07857443,0.07500287,0.139291,0.01428626,0.2107223,0.07857443,0.07500287,0.1321479,0.02500096,0.1500057,0.07857443,0.1107185,0.04285878,0.05714504,0.1178617,0.1107185,0.1928645,0.06785974,0.02857252,0.06071661,0.01785783,0.1285764,0.1964361,0.1214332,0.139291,0.0714313,0.1357195,0.003571565,0.1857214,0.06785974,0.01785783,0.02500096,0.08928913,0.007143131,0.107147,0.0928607,0.1107185,0.03214409,0.1428626,0.02500096,0.04643035,0.05000191,0.2178655,0.1285764,0.1178617,0.0714313,0.007143131,0.05357348,0.03571565,0.139291,0.164292,0.04285878,0.03928722,0.082146,0.1785783,0.1535773,0.06428818
sgbeet144.png,s,0.09852131,0.1724123,0.0903112,0.1436769,0.1354668,0.07389098,0.09852131,0.04926065,0.1149415,0.09441625,0.06568087,0.04105055,0.1231516,0.03284043,0.1354668,0.1026264,0.06157582,0.09852131,0.06978592,0.0451556,0.05336571,0.1108365,0.0903112,0.1272567,0.04105055,0.1190466,0.06157582,0.2421982,0.1231516,0.08210109,0.05747076,0.06157582,0.2052527,0.08210109,0.09441625,0.05747076,0.1108365,0.1026264,0.1231516,0.08210109,0.05336571,0.08210109,0.07389098,0.01231516,0.1272567,0.2339881,0.1026264,0.1600971,0.1190466,0.2093578,0.02463033,0.1354668,0.09852131,0.01642022,0.03694549,0.07389098,0.02463033,0.1149415,0.06568087,0.0903112,0.06568087,0.1067314,0.0903112,0.1026264,0.0451556,0.2914589,0.2216729,0.1149415,0.0903112,0.06157582,0.05336571,0.07799604,0.1231516,0.1190466,0.04926065,0.08620615,0.1272567,0.1231516,0.1436769,0.1067314
sgbeet145.png,s,0.1147513,0.06885077,0.1543926,0.1356152,0.1523063,0.06259161,0.1272696,0.02086387,0.1168377,0.08762825,0.1064057,0.2169843,0.08762825,0.1230968,0.03964135,0.1335288,0.03546858,0.01043194,0.04172774,0.1168377,0.1627382,0.1377015,0.04590052,0.102233,0.06885077,0.04590052,0.1356152,0.04172774,0.1314424,0.02920942,0.1335288,0.1251832,0.06885077,0.08762825,0.1439607,0.08762825,0.03546858,0.02086387,0.03338219,0.04590052,0.1919476,0.1836021,0.06259161,0.1752565,0.1648246,0.05841884,0.1585654,0.04381413,0.1251832,0.06259161,0.1230968,0.08345548,0.06676438,0.221157,0.07093716,0.1064057,0.07093716,0.08554187,0.004172774,0.08136909,0.1001466,0.1043193,0.1147513,0.04172774,0.1481335,0.1189241,0.07719632,0.1189241,0.08345548,0.3338219,0.1105785,0.1335288,0.03964135,0.04172774,0.09806019,0.08971465,0.06050522,0.05215967,0.08762825,0.07928271
sgbeet146.png,s,0.1061775,0.04866471,0.05751283,0.1039655,0.08626925,0.203507,0.0752091,0.02212032,0.1128136,0.04866471,0.03760455,0.01327219,0.1924468,0.01990829,0.2145671,0.07078503,0.1703265,0.1482062,0.03096845,0.08848128,0.0752091,0.09069332,0.09954145,0.09290535,0.02433235,0.09511738,0.04645268,0.01106016,0.1238738,0.09511738,0.04866471,0.02654439,0.205719,0.0553008,0.1017535,0.06414893,0.0619369,0.05751283,0.1150257,0.2234152,0.09290535,0.04645268,0.1902348,0.05087674,0.1924468,0.2610198,0.07742112,0.0553008,0.09511738,0.1437821,0.05972487,0.1924468,0.1083896,0.03096845,0.05751283,0.1216618,0.1260858,0.06636097,0.05308877,0.09290535,0.08184519,0.07299706,0.01106016,0.1260858,0.008848129,0.08848128,0.2123551,0.04866471,0.0752091,0.03318048,0.03760455,0.1083896,0.1747505,0.1990829,0.1017535,0.09069332,0.06414893,0.1106016,0.203507,0.0619369
sgbeet147.png,s,0.1062127,0.02499122,0.09371708,0.08746927,0.01249561,0.1312039,0.07497366,0.1499473,0.09996488,0.04373464,0.08122146,0.006247805,0.09371708,0,0.1499473,0.01874341,0.2686556,0.2749034,0.1312039,0.06247805,0.03123903,0.06872585,0.1811863,0.03123903,0.03748683,0.09996488,0,0.09996488,0.03748683,0.1374517,0.02499122,0.03748683,0.2436644,0.03123903,0.08122146,0.01874341,0.09371708,0.1312039,0.04373464,0.1124605,0.07497366,0.01874341,0.1436995,0.02499122,0.1187083,0.2061776,0.01874341,0.1187083,0.06247805,0.1749385,0.03748683,0.1312039,0.04998244,0.01249561,0,0.1374517,0.04373464,0.1062127,0.01249561,0.08746927,0.08746927,0.06247805,0.04998244,0.1561951,0.01249561,0.09371708,0.1499473,0.04373464,0.07497366,0.04373464,0.02499122,0.09996488,0.224921,0.2374166,0.1187083,0.05623024,0.1561951,0.08746927,0.2311688,0.1499473
sgbeet148.png,s,0.06944659,0.02314886,0.01736165,0.02893608,0.1331059,0.2835735,0.09838266,0.06944659,0.08680823,0.02314886,0.02314886,0.06944659,0.1504676,0.01736165,0.1388932,0.02893608,0.06944659,0.08102101,0.0752338,0.1215315,0.03472329,0.2372758,0.03472329,0.1215315,0.03472329,0.1273187,0.04629772,0.08680823,0.05787215,0.05208494,0.02314886,0.005787215,0.1736165,0.04629772,0.1504676,0.05787215,0.05787215,0.1504676,0.1099571,0.1157443,0.08680823,0.09838266,0.2199142,0.04629772,0.1273187,0.1562548,0.1157443,0.1851909,0.0752338,0.2604247,0.005787215,0.08680823,0.04629772,0.01157443,0.01157443,0.2257014,0.005787215,0.08680823,0.1851909,0.04629772,0.04051051,0.08102101,0.02314886,0.1273187,0.005787215,0.1794037,0.1678292,0.1388932,0.05208494,0.01157443,0.02893608,0.06944659,0.06944659,0.214127,0.1099571,0.09838266,0.1331059,0.1099571,0.1446804,0.06944659
sgbeet149.png,s,0.1796772,0.06468378,0.06827732,0.1185869,0.03952897,0.1185869,0.1293676,0.1545224,0.212019,0.01078063,0.03234189,0.02874834,0.1329611,0.0251548,0.1365546,0.04671606,0.1437417,0.1796772,0.0826515,0.06109023,0.204832,0.08983858,0.05030961,0.06827732,0.1078063,0.1006192,0.0251548,0.0251548,0.1904578,0.05749669,0.1006192,0.01437417,0.1221805,0.01437417,0.06468378,0.03593543,0.007187086,0.04312252,0.07187086,0.1832707,0.165303,0.003593543,0.07905795,0.03593543,0.2838899,0.1473353,0.1401482,0.05390315,0.04671606,0.1473353,0.007187086,0.1581159,0.07905795,0.02156126,0.01078063,0.1617094,0.01078063,0.04671606,0.05030961,0.07905795,0.02156126,0.09343212,0.06109023,0.03952897,0.07546441,0.09702566,0.2299868,0.1113998,0.05030961,0.01796772,0.04312252,0.1365546,0.1904578,0.1113998,0.07187086,0.2587351,0.03593543,0.1113998,0.204832,0.01078063
sgbeet150.png,s,0.1057524,0.03908243,0.1793194,0.05057726,0.06896899,0.1195462,0.04138139,0.06896899,0.05287622,0.05057726,0.2275977,0.1011545,0.04827829,0.006896899,0.04597932,0.03448449,0.09655658,0.05517519,0.07816485,0.1448349,0.0206907,0.03448449,0.3448449,0.05057726,0.05977312,0.04138139,0.09885555,0.01609276,0.08276279,0.06896899,0.04597932,0.05057726,0.08276279,0.1080514,0.07816485,0.1770204,0.1563297,0.1149483,0.09195865,0.07816485,0.2827728,0.05747415,0.1609276,0.1632266,0.09195865,0.06437106,0.04827829,0.1701235,0.06437106,0.268979,0.1264431,0.05977312,0.05747415,0.1149483,0.05747415,0.1425359,0.202309,0.07356692,0.01609276,0.07126796,0.1632266,0.09885555,0.03218553,0.1195462,0.02758759,0.06667002,0.05517519,0.13334,0.08965968,0.09655658,0.01839173,0.04827829,0.06896899,0.1609276,0.09195865,0.03448449,0.1563297,0.1103504,0.08965968,0.03678346
sgbeet151.png,s,0.1206668,0.1258016,0.05648234,0.1180994,0.04364545,0.08472352,0.03080855,0.07702138,0.1052625,0.03080855,0.04878021,0.04107807,0.1335037,0.07445399,0.2490358,0.05904972,0.1001278,0.148908,0.07445399,0.1258016,0.08729089,0.1001278,0.04878021,0.05134758,0.03851069,0.08985827,0.03594331,0.1026952,0.08985827,0.05391496,0.08215614,0.08472352,0.1129647,0.03851069,0.05904972,0.1437732,0.1232342,0.08985827,0.1078299,0.202823,0.03337593,0.0616171,0.2593053,0.02824117,0.1976882,0.2387663,0.06931924,0.1129647,0.07958876,0.07445399,0.005134759,0.08729089,0.1232342,0.03080855,0.0128369,0.1206668,0.02310641,0.1335037,0.05391496,0.1103973,0.07958876,0.05134758,0.1026952,0.1078299,0.007702138,0.1412059,0.1797165,0.1026952,0.09499303,0.04878021,0.06931924,0.1822839,0.2336315,0.1591775,0.1386385,0.1335037,0.09756041,0.1745818,0.1335037,0.07702138
sgbeet152.png,s,0.05449593,0.03633063,0.01816531,0.03633063,0.05449593,0.1180745,0.03633063,0.07266125,0.06357859,0.1271572,0.3996369,0,0.05449593,0,0.02724797,0.01816531,0.263397,0.05449593,0.03633063,0.2361491,0.07266125,0.06357859,0.0817439,0.009082656,0.009082656,0.2452317,0.04541328,0.09082656,0.09990922,0.1271572,0.009082656,0.02724797,0.02724797,0.1089919,0.03633063,0.2543144,0.1362398,0.0817439,0.07266125,0.0817439,0.03633063,0.03633063,0.317893,0.09082656,0.09082656,0.04541328,0.09990922,0.1816531,0.09082656,0.1089919,0.01816531,0.01816531,0.02724797,0.02724797,0.05449593,0.009082656,0.01816531,0.1362398,0.02724797,0.07266125,0.0817439,0.05449593,0.009082656,0.1453225,0.009082656,0.06357859,0.01816531,0.1089919,0.1271572,0.02724797,0.0817439,0.04541328,0.03633063,0.1089919,0.1453225,0.1725705,0.1998184,0.01816531,0.1453225,0.1180745
sgbeet153.png,s,0.1462597,0.09360621,0.04095272,0.1306587,0.1345589,0.09750647,0.1579605,0.02535168,0.105307,0.05850388,0.02340155,0.0331522,0.1618607,0.02145142,0.2437662,0.06240414,0.09555634,0.1189579,0.05460362,0.1423594,0.02730181,0.2203646,0.04680311,0.1092072,0.02730181,0.08385556,0.04875324,0.06240414,0.04095272,0.04875324,0.08190543,0.08970595,0.2398659,0.1111574,0.2496166,0.06825453,0.08970595,0.04875324,0.1287085,0.0799553,0.02730181,0.05070336,0.09555634,0.05265349,0.1950129,0.1618607,0.2145142,0.03120207,0.2496166,0.04875324,0.001950129,0.2047636,0.1072571,0.01950129,0.03510233,0.1189579,0.01755116,0.1677111,0.04095272,0.07020465,0.05460362,0.1306587,0.02340155,0.07605504,0.01365091,0.1404093,0.1092072,0.07800517,0.09165608,0.01170078,0.04485298,0.0663044,0.1482098,0.05850388,0.105307,0.1170078,0.09945659,0.09555634,0.15016,0.1111574
sgbeet154.png,s,0.1411241,0.1002185,0.0859016,0.1227166,0.07772049,0.07976577,0.1043091,0.0347697,0.08999215,0.1083996,0.1370335,0.2045276,0.1063544,0.1124902,0.1145355,0.1227166,0.03681497,0.1145355,0.01022638,0.06135829,0.1206713,0.04499608,0.08385632,0.07362995,0.0511319,0.0511319,0.05726773,0.07976577,0.2270257,0.04908663,0.03681497,0.1206713,0.05522246,0.0429508,0.1145355,0.05522246,0.0347697,0.01840749,0.1104449,0.08999215,0.2249804,0.2167993,0.05317718,0.1452146,0.2352068,0.09408271,0.07976577,0.02658859,0.06953939,0.1615768,0.2086182,0.0859016,0.0859016,0.2249804,0.07976577,0.1697579,0.04704135,0.1022638,0.02454332,0.06544884,0.06749412,0.05931301,0.09203743,0.05317718,0.192256,0.06544884,0.1124902,0.1411241,0.1063544,0.192256,0.1145355,0.1002185,0.08999215,0.07362995,0.1002185,0.1043091,0.05726773,0.1002185,0.1308977,0.02454332
sgbeet155.png,s,0.09669857,0.08110202,0.07798272,0.0717441,0.09669857,0.1684427,0.02807378,0.06862479,0.1341303,0.06550548,0.07798272,0.09045995,0.1778006,0.05926687,0.131011,0.0748634,0.06238617,0.1528461,0.06862479,0.07798272,0.06238617,0.1466075,0.0748634,0.04367032,0.0748634,0.04990894,0.1029372,0.09669857,0.09669857,0.08734064,0.06238617,0.05614755,0.1653234,0.1341303,0.09045995,0.0374317,0.06550548,0.05926687,0.07798272,0.2651412,0.0717441,0.04367032,0.1278917,0.03431239,0.1278917,0.1778006,0.09045995,0.03431239,0.1372496,0.1590847,0.03431239,0.1434882,0.04990894,0.05926687,0.06238617,0.2620219,0.0748634,0.06238617,0.09669857,0.0748634,0.04055101,0.03431239,0.05926687,0.05302824,0.04055101,0.09357926,0.252664,0.09357926,0.06550548,0.0748634,0.0748634,0.121653,0.2370675,0.1653234,0.1185337,0.09981787,0.04990894,0.08422133,0.2776185,0.0748634
sgbeet156.png,s,0.149226,0.06466461,0.05471621,0.03979361,0.0298452,0.1293292,0.03481941,0.07958721,0.1293292,0.04476781,0.04974201,0.04476781,0.1890196,0.0149226,0.07958721,0.1293292,0.08953562,0.1392776,0.1293292,0.09450982,0.07461301,0.04974201,0.07461301,0.1890196,0.1591744,0.1193808,0,0.1094324,0.1542002,0.03979361,0.09948401,0.009948402,0.2089164,0.0298452,0.09450982,0.03481941,0.03481941,0.0198968,0.03979361,0.2039422,0.1293292,0.1193808,0.1144066,0.03979361,0.2536842,0.2785552,0.05969041,0.05969041,0.07958721,0.198968,0.009948402,0.2337874,0.1094324,0.03979361,0.0298452,0.174097,0.0198968,0.1293292,0.05969041,0.03481941,0.0149226,0.149226,0.1044582,0.04476781,0.09948401,0.1144066,0.1939938,0.1144066,0.0298452,0.03979361,0.07958721,0.0298452,0.1193808,0.1790712,0.06963881,0.1144066,0.04974201,0.04476781,0.1193808,0.09450982
sgbeet157.png,s,0.1489904,0.1163987,0.0558714,0.04423152,0.08613507,0.1257107,0.1163987,0.0651833,0.0651833,0.1443345,0.2211576,0.188566,0.1140708,0.09777495,0.02560772,0.07915115,0.0651833,0.02327975,0.07216723,0.1210547,0.2188296,0.09079102,0.03957557,0.1210547,0.1187267,0.05121545,0.1396785,0.09777495,0.186238,0.0372476,0.06052735,0.1210547,0.0558714,0.1443345,0.1303666,0.03026367,0.05354342,0.06285533,0.05121545,0.0744952,0.1070868,0.2002058,0.0558714,0.0744952,0.2211576,0.04190355,0.08147912,0.05354342,0.1420065,0.1187267,0.2281415,0.03957557,0.1070868,0.06052735,0.07216723,0.04190355,0.1722701,0.1117428,0.04190355,0.08147912,0.08846305,0.0838071,0.186238,0.03957557,0.09777495,0.03491962,0.03026367,0.1094148,0.0838071,0.2351255,0.05819937,0.1326946,0.03026367,0.06983925,0.1559743,0.09777495,0.1047589,0.0465595,0.04423152,0.1769261
sgbeet158.png,s,0.2015509,0.16412,0.09501686,0.06334457,0.1036547,0.1382063,0.1583614,0.1036547,0.1180512,0.03743088,0.08925826,0.09789616,0.09789616,0.106534,0.06334457,0.1122926,0.1497235,0.1094133,0.1122926,0.1324477,0.1410856,0.1295684,0.07774106,0.05470667,0.1007755,0.03743088,0.05182737,0.06046527,0.09501686,0.06334457,0.07198247,0.06622387,0.135327,0.07198247,0.1324477,0.03455158,0.08637896,0.07486176,0.05470667,0.05182737,0.1007755,0.06622387,0.1669993,0.09501686,0.3167229,0.1410856,0.08062036,0.1094133,0.1900337,0.04606878,0.08637896,0.09501686,0.1842751,0.1324477,0.08925826,0.04606878,0.08637896,0.1122926,0.01439649,0.1180512,0.09501686,0.08925826,0.09213756,0.02303439,0.05182737,0.04031018,0.1871544,0.1842751,0.1382063,0.04606878,0.06910317,0.16412,0.106534,0.1180512,0.1036547,0.09501686,0.1094133,0.06334457,0.1094133,0.07486176
sgbeet159.png,s,0.1575475,0.03869588,0.05804383,0.04698786,0.0663358,0.2155914,0.0663358,0.0995037,0.1464916,0.07186379,0.1409636,0.02763992,0.09121172,0.03040391,0.1299076,0.08568374,0.1216156,0.2155914,0.04975185,0.1022677,0.1077957,0.0995037,0.09673971,0.04698786,0.02763992,0.1326716,0.1105597,0.04422387,0.08015576,0.1271436,0.06357181,0.06357181,0.1547835,0.0331679,0.09121172,0.1464916,0.1520195,0.09673971,0.06909979,0.2487593,0.08568374,0.06080782,0.1216156,0.09673971,0.1381996,0.1520195,0.08568374,0.1022677,0.09673971,0.1713675,0.06080782,0.1133237,0.07462777,0.02487592,0.1547835,0.1050317,0.08844773,0.0663358,0.04975185,0.07462777,0.09673971,0.04145987,0.03040391,0.1050317,0.02763992,0.1216156,0.1796595,0.1299076,0.09121172,0.1216156,0.05251584,0.1381996,0.2266473,0.1713675,0.1271436,0.07739177,0.09397572,0.05527983,0.1851874,0.06357181
sgbeet160.png,s,0.1318769,0.1122736,0.2085081,0.0605921,0.0516815,0.1550445,0.07663119,0.03920666,0.1514803,0.0944524,0.09088816,0.1853406,0.09088816,0.09979876,0.06950271,0.06237423,0.06950271,0.1372233,0.03029605,0.05880998,0.2352399,0.06415635,0.08554179,0.03742453,0.07306695,0.05880998,0.06950271,0.02673181,0.2388042,0.03207817,0.06415635,0.1051451,0.09088816,0.04098878,0.1104915,0.07841332,0.0516815,0.02851393,0.08910604,0.1104915,0.2031618,0.1461339,0.06415635,0.1211842,0.2102903,0.1122736,0.04989938,0.04989938,0.06237423,0.1657372,0.07663119,0.0516815,0.07128483,0.2566254,0.01782121,0.1514803,0.04455302,0.1158378,0.02316757,0.11762,0.07484907,0.06237423,0.02316757,0.07663119,0.2174187,0.07663119,0.1069272,0.1087094,0.05346362,0.1229663,0.1265306,0.2156366,0.1407875,0.06772058,0.1104915,0.1087094,0.0516815,0.05524574,0.1300948,0.02494969
