Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato161.png,p,0.1505217,0.07673656,0.05607672,0.1328133,0.01475703,0.0472225,0.1121534,0.08263937,0.02361125,0.02361125,0.0472225,0.05607672,0.03246547,0.02361125,0.0973964,0.07378516,0.07968797,0.0472225,0.005902812,0.04131969,0.0472225,0.06197953,0.07378516,0.02065984,0.04131969,0.06197953,0.01180562,0.06788234,0.1180563,0.02065984,0.05607672,0.02951406,0.05312531,0.07673656,0.08854219,0.0472225,0.0472225,0.02656266,0.05607672,0.06197953,0.03836828,0.05312531,0.02065984,0.01770844,0.01475703,0.1121534,0.08559078,0.02361125,0.01180562,0.03836828,0.07083375,0.1062506,0.05607672,0.18889,0.02656266,0.0973964,0.05902813,0.1770844,0.07673656,0.1180563,0.0472225,0.02951406,0.05017391,0.05902813,0.0472225,0.05607672,0.094445,0.01180562,0.02361125,0.04427109,0.04131969,0.1210077,0.07083375,0.02361125,0.1416675,0.05017391,0.1505217,0.02656266,0.1328133,0.05902813,0.03541688,0.05017391,0.07968797,0.04427109,0.06788234,0.05902813,0.0472225,0.08854219,0.2095498,0.1298619,0.08559078,0.1003478,0.07378516,0.1151048,0.1062506,0.02951406,0.03836828,0.05607672,0.2243069,0.02656266,0.174133,0.02656266,0.1682302,0.002951406,0.01770844,0.0472225,0.02065984,0.04131969,0.03541688,0.02951406,0.04427109,0.02065984,0.01475703,0.06197953,0.06788234,0.05902813,0.06493094,0.2479181,0.05017391,0.02656266,0.04427109,0.01180562,0.1003478,0.07968797,0.07378516,0.02951406,0.01770844,0.07083375,0.02656266,0.06197953,0.03246547,0.03246547,0.06197953,0.02361125,0.05607672,0.094445,0.03541688,0.02361125,0.04427109,0.2243069,0.174133,0.03836828,0.01770844,0.01180562,0.07378516,0.01475703,0.0472225,0.05017391,0.01180562,0.05017391,0.1800358,0.07378516,0.002951406,0.05607672,0.1062506,0.03246547,0.07083375,0.08854219,0.01770844,0.008854219
potato162.png,p,0.0155662,0.02724086,0.06615636,0.07393947,0.02334931,0.03891551,0.09728877,0.03113241,0.04280706,0.1089634,0.05837326,0.07393947,0.05059016,0.01167465,0.1245296,0.08950567,0.07393947,0.155662,0.03502396,0.01167465,0.04669861,0.08950567,0.1362043,0.03891551,0.2023607,0.2373846,0.01945776,0.05837326,0.1517705,0.05059016,0.06615636,0.06615636,0.08172257,0.003891551,0.04669861,0.155662,0.03113241,0.08172257,0.1867944,0.1362043,0.06615636,0.1439874,0.03113241,0.03891551,0.1050719,0.08172257,0.05448171,0.1595536,0.01945776,0.1206381,0.02334931,0.1284212,0.01945776,0.02724086,0.01167465,0.06226481,0.07004792,0.09728877,0.05837326,0.04669861,0.1400958,0.08561412,0.06226481,0.08561412,0.1050719,0.03891551,0.03502396,0.01167465,0.07004792,0.07004792,0.01167465,0.03502396,0.05059016,0.02334931,0.04280706,0.08950567,0.07004792,0,0.04280706,0.1245296,0.01167465,0.1284212,0.007783102,0.03502396,0.1867944,0.1673367,0.03113241,0.02334931,0.03891551,0.1517705,0.06226481,0.04669861,0.03891551,0.08950567,0.08561412,0.05059016,0.07783102,0.0155662,0.03891551,0.03113241,0.04669861,0.05059016,0.05448171,0.05059016,0.08561412,0.1478789,0.04669861,0.03113241,0.07004792,0.01945776,0.08561412,0.07393947,0.04669861,0.1517705,0.06226481,0.05837326,0.09339722,0.05448171,0.05448171,0.03891551,0.03502396,0.03502396,0.07783102,0.08950567,0.06226481,0.04669861,0.08561412,0.06226481,0.05837326,0.05448171,0.08950567,0.05059016,0.05059016,0.04669861,0.0155662,0.04669861,0.05448171,0.02724086,0.1517705,0.007783102,0.08172257,0.02334931,0.04280706,0.01167465,0.04280706,0.007783102,0.02724086,0.08950567,0.03502396,0.07783102,0.09339722,0.06615636,0.02334931,0.06615636,0.08172257,0.08172257,0.05837326,0.08172257,0.06226481,0.003891551
potato163.png,p,0.04535056,0,0.03779214,0.09825955,0.06802584,0.07558427,0.04535056,0.0831427,0,0.02267528,0.007558427,0.05290899,0.01511685,0.007558427,0.1436101,0.09825955,0.04535056,0.007558427,0.02267528,0.01511685,0.07558427,0.01511685,0.03023371,0.02267528,0.03779214,0.09070113,0.01511685,0,0.03779214,0.01511685,0.0831427,0.06802584,0.02267528,0.01511685,0.1209348,0.3325708,0.03779214,0.0831427,0.03779214,0.1965191,0,0,0.03779214,0,0.06046742,0.01511685,0.04535056,0.04535056,0.05290899,0.02267528,0.09070113,0.0831427,0.211636,0.007558427,0.04535056,0,0.02267528,0.0831427,0.04535056,0.06802584,0.03023371,0.09825955,0.02267528,0.1360517,0.03779214,0.07558427,0.06046742,0.1511685,0.01511685,0.02267528,0.007558427,0.05290899,0.02267528,0,0.04535056,0.05290899,0.04535056,0.007558427,0.02267528,0.03023371,0.04535056,0.04535056,0.09070113,0,0.007558427,0.03023371,0.09070113,0.05290899,0.03779214,0.09070113,0.06046742,0.105818,0.0831427,0.09070113,0,0.2343112,0.01511685,0.09825955,0.1814023,0.007558427,0.05290899,0.03023371,0.03023371,0.02267528,0.007558427,0.3250124,0,0.1965191,0.09825955,0,0.03779214,0.09825955,0.01511685,0.0831427,0.06802584,0.04535056,0.03023371,0.1209348,0.03779214,0.09070113,0.01511685,0.04535056,0.007558427,0.1133764,0.05290899,0.03023371,0.07558427,0.1436101,0.1284933,0.06046742,0.1360517,0.05290899,0.01511685,0.04535056,0.1133764,0.09825955,0,0.03779214,0.03023371,0.06802584,0.03023371,0.03779214,0,0.1360517,0.06802584,0,0.03779214,0.07558427,0.03779214,0.06802584,0.03023371,0.02267528,0.03023371,0.1360517,0.02267528,0.02267528,0.04535056,0.06802584,0,0.06802584
potato164.png,p,0.02675633,0.06689084,0.1525111,0.080269,0.02675633,0.03745887,0.02675633,0.1123766,0.005351267,0.0240807,0.0240807,0.05351267,0.02140507,0.0160538,0.05351267,0.080269,0.04281013,0.03478323,0.01872943,0.01872943,0.03745887,0.01872943,0.06153957,0.02140507,0.0080269,0.1177279,0.0321076,0.0481614,0.08294463,0.0882959,0.07759336,0.03478323,0.01872943,0.0160538,0.04281013,0.05083703,0.05886393,0.07759336,0.08294463,0.07491773,0.05351267,0.04548577,0.03745887,0.02675633,0.03745887,0.04548577,0.0642152,0.01872943,0.06689084,0.05886393,0.0481614,0.1204035,0.09899843,0.0722421,0.0561883,0.02675633,0.03745887,0.1819431,0.0401345,0.01872943,0.0481614,0.07491773,0.03745887,0.06153957,0.1016741,0.09899843,0.1150522,0.1792674,0.0160538,0.0160538,0.03745887,0.0561883,0.0401345,0.0160538,0.1150522,0.01872943,0.05351267,0.03478323,0.1177279,0.080269,0.0160538,0.0561883,0.09364717,0.04548577,0.07491773,0.04548577,0.06956647,0.02140507,0.09364717,0.1284304,0.080269,0.05886393,0.1498355,0.05351267,0.03745887,0.1498355,0.05083703,0.04281013,0.2862928,0.0160538,0.09364717,0.05351267,0.06689084,0.0240807,0.0401345,0.1632136,0.0160538,0.109701,0.1284304,0.002675633,0.1177279,0.02675633,0.03745887,0.2301045,0.1819431,0.04548577,0.03745887,0.1230791,0.02943197,0.109701,0.002675633,0.0401345,0.1284304,0.0401345,0.02675633,0.0160538,0.06153957,0.09364717,0.08562027,0.0642152,0.1150522,0.02140507,0.0561883,0.05886393,0.1043497,0.0401345,0.03745887,0.09364717,0.0882959,0.09364717,0.2274288,0.0882959,0.01070253,0.1123766,0.05083703,0.0240807,0.0561883,0.07491773,0.03478323,0.02943197,0.1177279,0.06689084,0.05351267,0.0642152,0.06956647,0.02140507,0.06689084,0.09097154,0.02675633,0.02943197
potato165.png,p,0.006916814,0.07608496,0.02766726,0.110669,0.01383363,0.02075044,0.06916814,0.02075044,0.006916814,0.006916814,0.006916814,0.08300177,0.01383363,0.006916814,0.04150089,0.006916814,0.0484177,0.06916814,0.006916814,0.006916814,0.01383363,0.03458407,0.1452531,0.006916814,0.03458407,0.08991858,0.01383363,0.02766726,0.06225133,0.02075044,0.01383363,0.006916814,0.06225133,0,0.02075044,0.3389239,0.06916814,0.03458407,0.1037522,0.06225133,0.01383363,0.03458407,0.02075044,0.006916814,0.03458407,0.0484177,0.04150089,0.0484177,0.06916814,0.06916814,0,0.1590867,0.02075044,0.006916814,0.006916814,0.06916814,0.08300177,0.05533452,0.04150089,0.08991858,0.07608496,0.1798372,0.03458407,0.006916814,0.08300177,0.05533452,0.110669,0.2005876,0,0.02766726,0.06916814,0.006916814,0.07608496,0.01383363,0.02766726,0.02075044,0.08991858,0.006916814,0,0.0968354,0.08300177,0.006916814,0,0.07608496,0.1245027,0.07608496,0.03458407,0.03458407,0.05533452,0.110669,0.02766726,0.05533452,0.1175858,0.08991858,0.1245027,0.3320071,0.06916814,0.0484177,0.1936708,0.03458407,0.04150089,0.04150089,0.006916814,0.01383363,0.02075044,0.2282549,0.006916814,0.1175858,0.1245027,0.006916814,0.06225133,0.0968354,0.03458407,0.1798372,0.1037522,0.02075044,0.03458407,0,0.006916814,0.08991858,0.07608496,0.07608496,0.08991858,0.03458407,0.006916814,0.006916814,0.02075044,0.03458407,0.01383363,0,0.0484177,0.01383363,0.02075044,0.0484177,0.06225133,0.02075044,0.02075044,0.1729204,0.08991858,0.03458407,0.1037522,0.006916814,0.02766726,0.1936708,0.06225133,0.006916814,0.1037522,0.06916814,0.02075044,0.07608496,0.08991858,0.04150089,0.07608496,0.0484177,0.1037522,0.006916814,0.04150089,0.03458407,0,0
sgbeet161.png,s,0.007148695,0.07148695,0.02859478,0.07863565,0.007148695,0,0.007148695,0.05004087,0.04289217,0.05718956,0.03574347,0.05718956,0.05004087,0.07863565,0.04289217,0.01429739,0.05004087,0.1215278,0,0,0.06433826,0.08578435,0.06433826,0.02859478,0.02859478,0.1715687,0.03574347,0.1501226,0.07863565,0.04289217,0.1000817,0.02144609,0,0.1143791,0.01429739,0.05004087,0.02144609,0.08578435,0.1143791,0.09293304,0.1572713,0.1930148,0.1072304,0.1501226,0.03574347,0.07863565,0.03574347,0.1000817,0.1358252,0.02144609,0.02859478,0.05004087,0.03574347,0,0.02144609,0.07863565,0.07863565,0.07863565,0.02859478,0.07148695,0.07148695,0.05718956,0.08578435,0.05004087,0.1072304,0.1930148,0.007148695,0.01429739,0.08578435,0.04289217,0.03574347,0.007148695,0.007148695,0.1501226,0.02859478,0.02859478,0.1572713,0,0.03574347,0.07863565,0.01429739,0.06433826,0.07148695,0.1286765,0.2287582,0.2287582,0.01429739,0.09293304,0.01429739,0.05718956,0.03574347,0.03574347,0.02859478,0.02859478,0.1358252,0.09293304,0.01429739,0.01429739,0.007148695,0.05004087,0.1143791,0.04289217,0.05004087,0.04289217,0.01429739,0.05718956,0.1215278,0.02144609,0.05718956,0.05718956,0.1429739,0.04289217,0.08578435,0.05718956,0.1000817,0.02144609,0.06433826,0.02144609,0.05718956,0.1072304,0.1000817,0.05718956,0.04289217,0.1429739,0.07148695,0.007148695,0.02144609,0.09293304,0.02859478,0,0.08578435,0.07148695,0.01429739,0.1215278,0,0.02144609,0.07863565,0.01429739,0.1858661,0.05004087,0.05004087,0.03574347,0.01429739,0.007148695,0.16442,0.02859478,0.007148695,0.007148695,0.02144609,0.06433826,0.05004087,0.07148695,0.05718956,0.02144609,0.2144609,0.1072304,0.02144609,0.02144609,0.05004087,0.02144609
sgbeet162.png,s,0.07575952,0.0151519,0.01010127,0.06060762,0.1717216,0.06060762,0.07575952,0.09596206,0.02525317,0.07575952,0.05555698,0.06060762,0.04545571,0.09091143,0.02020254,0.2575824,0.005050634,0.09596206,0.111114,0.1313165,0.07575952,0.111114,0.02525317,0.1161646,0.02020254,0.1414178,0.1363671,0.03535444,0.1010127,0.151519,0.1161646,0.0151519,0.05050635,0.01010127,0.02525317,0.05050635,0.04040508,0.07070889,0.04040508,0.1161646,0.07575952,0.03535444,0.02525317,0.04040508,0.09091143,0.07575952,0.06060762,0.02525317,0.05555698,0.06565825,0.06565825,0.06060762,0.04040508,0.07575952,0.03030381,0.1363671,0.08586079,0.06565825,0.0151519,0.03030381,0.02525317,0.08081015,0.08081015,0.06060762,0.05555698,0,0.05555698,0.04545571,0.03535444,0.1010127,0.03535444,0.207076,0.04545571,0.04040508,0.1313165,0.07070889,0.01010127,0.09596206,0.1313165,0.05555698,0.05555698,0.1969748,0.1666709,0.05555698,0.08586079,0.03535444,0.111114,0.05555698,0.1464684,0.1464684,0.02525317,0.06060762,0.03030381,0.111114,0.02020254,0.0151519,0.07070889,0.02525317,0.06565825,0,0.08081015,0.06060762,0.03535444,0.1161646,0.05555698,0.03535444,0.02525317,0.03030381,0.02525317,0.05555698,0.03535444,0.05555698,0.05555698,0.04040508,0.111114,0.04040508,0.07070889,0.03535444,0.1414178,0.07575952,0.05555698,0.09596206,0.08586079,0.05050635,0.03535444,0.01010127,0.1818229,0.1212152,0.07575952,0.01010127,0.01010127,0.03535444,0.02020254,0.02020254,0.02525317,0.04040508,0.05555698,0.03030381,0.05555698,0.03535444,0.03535444,0.1161646,0.06565825,0.005050634,0.0151519,0.05555698,0,0.09091143,0.02525317,0.02020254,0.09596206,0.07070889,0.04040508,0.04545571,0.1717216,0.02020254,0.06565825,0.09596206,0.07070889,0.03535444
sgbeet163.png,s,0,0.04469991,0,0.2503195,0,0.05363989,0.02681994,0,0.08045983,0.08939981,0.08045983,0.03575993,0.03575993,0.02681994,0,0,0.01787996,0.0983398,0.1162198,0.03575993,0.02681994,0.1162198,0.1609197,0.01787996,0.08939981,0.2413795,0.008939981,0.08939981,0.1072798,0.01787996,0.0983398,0.008939981,0.03575993,0.02681994,0.04469991,0.008939981,0.008939981,0.008939981,0.2234995,0.01787996,0.1519797,0.1698596,0.01787996,0.05363989,0,0.1609197,0.04469991,0.02681994,0.05363989,0.0983398,0.03575993,0.05363989,0,0.008939981,0.01787996,0.08045983,0.01787996,0.08045983,0.02681994,0.03575993,0.02681994,0.04469991,0.1251597,0.03575993,0.06257987,0.02681994,0.05363989,0,0.07151985,0.07151985,0.05363989,0.008939981,0.05363989,0.1430397,0.05363989,0.08045983,0.08045983,0.04469991,0.01787996,0.1609197,0.02681994,0.1251597,0,0.1162198,0.1430397,0.08045983,0.07151985,0.05363989,0.01787996,0.06257987,0.02681994,0.0983398,0,0.01787996,0.0983398,0.008939981,0.01787996,0.03575993,0,0.1162198,0.06257987,0.02681994,0.03575993,0.1609197,0.1072798,0.008939981,0.04469991,0,0,0.1251597,0.06257987,0.03575993,0.08045983,0.03575993,0.08939981,0.08939981,0.0983398,0,0.08045983,0.05363989,0.1430397,0.008939981,0.008939981,0.06257987,0,0.01787996,0.2324395,0.02681994,0.05363989,0,0.06257987,0.04469991,0.02681994,0.008939981,0.008939981,0.02681994,0.1251597,0.05363989,0.02681994,0.01787996,0.01787996,0.1251597,0.03575993,0,0.01787996,0.02681994,0.01787996,0.008939981,0.01787996,0.0983398,0.0983398,0.05363989,0.2324395,0.008939981,0.1519797,0.03575993,0,0.1519797,0.04469991,0
sgbeet164.png,s,0.0169522,0.1165464,0.1546888,0.05933269,0.02119025,0.02330927,0.0423805,0.06357075,0.01271415,0.04449952,0.06992782,0.08899904,0.004238049,0.008476099,0.1991883,0.06780879,0.06992782,0.05933269,0.01271415,0.01483317,0.04026147,0.02330927,0.1313795,0.02754732,0.07204685,0.1377366,0.0169522,0.08052294,0.06568977,0.06568977,0.04026147,0.04449952,0.0423805,0.04026147,0.08264197,0.1462127,0.03814245,0.06145172,0.08052294,0.1207844,0.04661855,0.08052294,0.1038322,0.04661855,0.02966635,0.02754732,0.04449952,0.07204685,0.02119025,0.06145172,0.07416587,0.05509464,0.04661855,0.04873757,0.03602342,0.07840392,0.07840392,0.1250225,0.06145172,0.06145172,0.07840392,0.04661855,0.02330927,0.05721367,0.06780879,0.1822361,0.167403,0.1356176,0.006357074,0.03602342,0.05933269,0.06568977,0.05085659,0.04661855,0.1080703,0.04873757,0.1229034,0.04026147,0.06145172,0.08476099,0.0169522,0.03602342,0.01059512,0.05721367,0.1377366,0.09535611,0.03602342,0.03814245,0.1292605,0.1652839,0.1101893,0.06357075,0.08899904,0.09959417,0.06357075,0.1377366,0.02754732,0.05721367,0.1843552,0.01483317,0.1546888,0.02754732,0.09747514,0.0254283,0.01907122,0.1186654,0.0254283,0.06145172,0.1483317,0.0169522,0.08052294,0.03814245,0.0254283,0.1356176,0.09959417,0.05297562,0.04026147,0.06145172,0.01059512,0.1207844,0.04449952,0.02754732,0.09111807,0.06145172,0.04661855,0.008476099,0.04026147,0.1038322,0.03814245,0.0423805,0.08476099,0.01271415,0.05721367,0.09959417,0.1462127,0.04026147,0.03602342,0.07628489,0.1271415,0.05085659,0.167403,0.03602342,0.01483317,0.08899904,0.1080703,0.01059512,0.06145172,0.09747514,0.04873757,0.05085659,0.1207844,0.0169522,0.03602342,0.0423805,0.07416587,0.02966635,0.1377366,0.0423805,0.004238049,0.0169522
sgbeet165.png,s,0.04580031,0.009160061,0.1099207,0.02748018,0.09618064,0.1419809,0.05496037,0.08702058,0.04122027,0.04122027,0.02748018,0.09160061,0.009160061,0.04580031,0.1282409,0.1190808,0.08244055,0.05496037,0.04122027,0.01374009,0.04580031,0.03206021,0.04580031,0.02290015,0.07786052,0.1007607,0.01832012,0.03206021,0.08244055,0.03664025,0.04580031,0.02290015,0.06870046,0.004580031,0.1374009,0.146561,0.03664025,0.06870046,0.02290015,0.05496037,0.04122027,0.009160061,0.04580031,0.01374009,0.06412043,0.01832012,0.07328049,0.0595404,0.04122027,0.05496037,0.02748018,0.08702058,0.1053407,0.07786052,0.04580031,0.004580031,0.03664025,0.06870046,0.02290015,0.06412043,0.02748018,0.04580031,0.04580031,0.03664025,0.02748018,0.06870046,0.1740412,0.1648811,0.01832012,0.1190808,0.03664025,0.05038033,0.1648811,0.01374009,0.08702058,0.07786052,0.1007607,0.02748018,0.1145008,0.02748018,0.0595404,0.04122027,0.146561,0.009160061,0.04580031,0.02290015,0.06870046,0.04122027,0.07328049,0.1419809,0.1007607,0.1236608,0.06412043,0.0595404,0.01832012,0.08702058,0.05038033,0.1328209,0.3938826,0.009160061,0.07328049,0.03206021,0.05038033,0.03206021,0.009160061,0.1374009,0.02748018,0.02290015,0.04580031,0.009160061,0.02748018,0.0595404,0.01374009,0.1328209,0.04580031,0.01374009,0.05038033,0.1923613,0.08244055,0.07328049,0.01832012,0.04580031,0.06870046,0.06870046,0.01832012,0.0595404,0.009160061,0.03206021,0.07328049,0.03664025,0.08244055,0.009160061,0.01832012,0.08702058,0.1328209,0.07786052,0.01374009,0.02748018,0.004580031,0.0595404,0.0595404,0.0595404,0.03206021,0.1053407,0.1190808,0.02290015,0.2793819,0.05038033,0.009160061,0.03206021,0.04580031,0.05038033,0.03206021,0.05038033,0.0595404,0.01832012,0.05496037,0.03206021,0.02290015,0.009160061
sgbeet166.png,s,0.04458956,0.02675374,0.02675374,0.06242539,0.08917913,0.0713433,0.03567165,0.008917913,0.1337687,0.08026122,0.09809704,0.03567165,0.01783583,0.1605224,0.008917913,0.0713433,0.107015,0.05350748,0.1961941,0.06242539,0.09809704,0.08917913,0.09809704,0.1605224,0.06242539,0.1337687,0.1159329,0.08026122,0.107015,0.1337687,0.1159329,0.01783583,0.08917913,0.03567165,0.04458956,0.02675374,0.02675374,0,0.03567165,0.05350748,0.04458956,0.107015,0.1783583,0.1159329,0.06242539,0.05350748,0.05350748,0.0713433,0.107015,0.1159329,0.04458956,0.02675374,0.01783583,0.03567165,0.01783583,0.04458956,0.06242539,0.06242539,0.0713433,0.02675374,0.06242539,0.06242539,0.1159329,0.04458956,0.02675374,0.01783583,0.01783583,0,0.1783583,0.02675374,0.09809704,0.04458956,0.02675374,0.1248508,0.08917913,0.0713433,0.03567165,0.03567165,0.01783583,0.03567165,0.05350748,0.09809704,0.08026122,0.03567165,0.03567165,0.06242539,0.1961941,0.04458956,0.008917913,0.04458956,0.0713433,0.0713433,0.01783583,0.0713433,0.01783583,0.01783583,0.05350748,0.05350748,0.01783583,0.03567165,0.02675374,0.03567165,0.08917913,0.1605224,0.08026122,0.05350748,0.01783583,0.02675374,0.02675374,0.1694403,0.02675374,0.0713433,0.1516045,0.02675374,0.008917913,0.08026122,0.107015,0.008917913,0.1426866,0.01783583,0.06242539,0.08917913,0.08917913,0.05350748,0.05350748,0.05350748,0.1605224,0,0.09809704,0.02675374,0.04458956,0.01783583,0.03567165,0.01783583,0.06242539,0,0.1248508,0.03567165,0.1783583,0.008917913,0.03567165,0.09809704,0.1159329,0,0.1694403,0.08917913,0.008917913,0.03567165,0.03567165,0.04458956,0.1694403,0.01783583,0.04458956,0.05350748,0.03567165,0.04458956,0.05350748,0.04458956,0.09809704,0.08026122
sgbeet167.png,s,0.01423417,0.02609597,0.1257351,0.03795777,0.03558541,0.06168138,0.0545643,0.07354319,0.01660653,0.04507486,0.04507486,0.06405374,0.05693666,0.02609597,0.09726679,0.1375969,0.04507486,0.06405374,0.02135125,0.0118618,0.0545643,0.03795777,0.0427025,0.06168138,0.05219194,0.2063954,0.04981958,0.03084069,0.08777735,0.05219194,0.07117083,0.02135125,0.04507486,0.03795777,0.04507486,0.07354319,0.05930902,0.09489444,0.06168138,0.09252208,0.0118618,0.03084069,0.08777735,0.009489443,0.1352246,0.04033013,0.05930902,0.0427025,0.03558541,0.08303263,0.08066027,0.06405374,0.1565758,0.2230019,0.04033013,0.03558541,0.04981958,0.1542035,0.06168138,0.03084069,0.0545643,0.1328522,0.03795777,0.144714,0.06879847,0.07117083,0.0545643,0.06168138,0.08777735,0.02846833,0.03084069,0.1304798,0.03321305,0.02135125,0.1423417,0.03558541,0.1138733,0.07117083,0.204023,0.0545643,0.02135125,0.1209904,0.0427025,0.0118618,0.0545643,0.05693666,0.05930902,0.05219194,0.07354319,0.1494587,0.08540499,0.07354319,0.05219194,0.06642611,0.0545643,0.08777735,0.03558541,0.01660653,0.1494587,0.03321305,0.1091286,0.04981958,0.08303263,0.09014972,0.007117083,0.08540499,0.03321305,0.07591555,0.06168138,0.007117083,0.02609597,0.06879847,0.06405374,0.1328522,0.1328522,0.04981958,0.03795777,0.2135125,0.04981958,0.08066027,0.03321305,0.02846833,0.1067562,0.04033013,0.07591555,0.02609597,0.06405374,0.1375969,0.0545643,0.09014972,0.07354319,0.03321305,0.1043839,0.04744722,0.06879847,0.04507486,0.06405374,0.03084069,0.07828791,0.08066027,0.1209904,0.1850442,0.04744722,0.02609597,0.04981958,0.007117083,0.02846833,0.1328522,0.07591555,0.03558541,0.1020115,0.05693666,0.04033013,0.06642611,0.03321305,0.03321305,0.08303263,0.04507486,0.0427025,0.0427025
sgbeet168.png,s,0.01267907,0.1584884,0.02535814,0.1838465,0.01901861,0.02535814,0.06339535,0.01901861,0.006339535,0.01267907,0.1141116,0.05071628,0.05071628,0.01267907,0.05071628,0.1267907,0.006339535,0.1077721,0.02535814,0.09509302,0.05071628,0.06973489,0.1394698,0.01267907,0.02535814,0.08875348,0.01267907,0.08241395,0.1267907,0.006339535,0.07607442,0.03803721,0.006339535,0.06339535,0.02535814,0.02535814,0.07607442,0.07607442,0.1141116,0.04437674,0.1584884,0.07607442,0.09509302,0.01901861,0.006339535,0.2409023,0.07607442,0.03169768,0.03169768,0.05071628,0.1014326,0.06973489,0.05705581,0.04437674,0.05705581,0.07607442,0.07607442,0.08241395,0.03169768,0.01901861,0.08241395,0.03803721,0.1458093,0.03169768,0.05071628,0.05071628,0.08875348,0,0.01267907,0.01901861,0.1521488,0,0.03803721,0.1648279,0.1458093,0.03803721,0.09509302,0.05705581,0,0.06339535,0.02535814,0.1204512,0.01901861,0.09509302,0.07607442,0.1331302,0.05071628,0.06339535,0.1204512,0.05071628,0.06973489,0.1394698,0.06339535,0.06973489,0.1014326,0.01901861,0.01267907,0,0.01267907,0.1077721,0.1077721,0.02535814,0.1394698,0.05071628,0.05071628,0.01901861,0.01267907,0.06973489,0.01267907,0.01901861,0.1077721,0.01267907,0.1204512,0.03803721,0.03169768,0.05705581,0.1077721,0.05705581,0.06973489,0.1204512,0.06339535,0.01267907,0.08875348,0.1267907,0.04437674,0.01901861,0.04437674,0.1584884,0.04437674,0.01901861,0.07607442,0.02535814,0.06339535,0.08241395,0,0.01267907,0.06973489,0.09509302,0.04437674,0.2092046,0.1077721,0.06339535,0,0.02535814,0.1204512,0.1267907,0,0.006339535,0.01901861,0.04437674,0.1394698,0.08241395,0.03803721,0.06339535,0.1141116,0.03169768,0.01901861,0.05071628,0.05071628,0.1331302
