Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet218.png,s,0.2106416,0.04328252,0.03174052,0.08367954,0.1298476,0.2510386,0.1529316,0.09810705,0.09233604,0.03174052,0.04039702,0.07790854,0.1702446,0.01442751,0.1587026,0.08079404,0.1125346,0.1327331,0.07790854,0.1038781,0.06925204,0.1413896,0.05193903,0.06059553,0.04616802,0.1327331,0.04039702,0.03174052,0.06348103,0.06636653,0.09233604,0.05482453,0.1962141,0.04616802,0.1817866,0.1125346,0.1587026,0.1038781,0.06925204,0.1356186,0.06636653,0.02596951,0.1904431,0.08656505,0.1500461,0.2452676,0.04905352,0.1990996,0.1038781,0.08367954,0.04039702,0.1413896,0.04905352,0.01731301,0.05193903,0.06059553,0.06348103,0.1067636,0.07213753,0.1067636,0.1154201,0.05771003,0.03174052,0.06348103,0.01731301,0.1789011,0.1154201,0.08945055,0.1067636,0.02308401,0.05482453,0.1009926,0.1442751,0.1587026,0.1702446,0.07502304,0.1385041,0.07213753,0.1529316,0.07502304
sgbeet219.png,s,0.1753326,0.05717367,0.03811578,0.04192736,0.05717367,0.1219705,0.05336209,0.09910103,0.0876663,0.07241999,0.1029126,0.02286947,0.1029126,0.01905789,0.07623156,0.05336209,0.1410284,0.1600863,0.09528945,0.1486515,0.09910103,0.09910103,0.14484,0.1562747,0.04573894,0.09528945,0.06098525,0.03811578,0.14484,0.1219705,0.03049262,0.05717367,0.1982021,0.04573894,0.1143473,0.1372168,0.1334052,0.09147788,0.03811578,0.1600863,0.02668105,0.04955051,0.1791442,0.05717367,0.2210715,0.1982021,0.09528945,0.1029126,0.09147788,0.14484,0.02668105,0.1829558,0.1295937,0.03049262,0.05717367,0.03049262,0.0343042,0.1600863,0.08004314,0.1372168,0.09147788,0.0876663,0.06479683,0.1067242,0.007623156,0.1372168,0.2210715,0.06479683,0.03811578,0.06098525,0.04192736,0.09147788,0.2363178,0.171521,0.1067242,0.1029126,0.1677094,0.03811578,0.1372168,0.07241999
sgbeet220.png,s,0.1966765,0.06429807,0.1626363,0.06808031,0.06429807,0.1664185,0.1777653,0.007564479,0.25341,0.04160463,0.1210317,0.1059027,0.1512896,0.109685,0.09833823,0.1399429,0.06429807,0.1626363,0.01512896,0.1134672,0.1588541,0.1777653,0.03025792,0.1059027,0.04538687,0.06051583,0.04538687,0.2193699,0.1966765,0.0189112,0.08699151,0.06808031,0.08320927,0.09077375,0.08320927,0.05673359,0.01512896,0.02269344,0.04538687,0.1399429,0.189112,0.1550718,0.1059027,0.06429807,0.1475073,0.1059027,0.05673359,0.01512896,0.2004587,0.07186255,0.03404016,0.05673359,0.2118054,0.1059027,0.02269344,0.1853297,0.01134672,0.08699151,0.03025792,0.08699151,0.06051583,0.08699151,0.1475073,0.02269344,0.06051583,0.05295135,0.09455599,0.04538687,0.0378224,0.09455599,0.1475073,0.1664185,0.09833823,0.07564479,0.08320927,0.05673359,0.02647568,0.04538687,0.1550718,0.08699151
sgbeet221.png,s,0.131082,0.08520333,0.1802378,0.09831153,0.1540214,0.06226397,0.1212509,0.01966231,0.1441903,0.05570987,0.1114197,0.1376361,0.06554102,0.1540214,0.04915576,0.1015886,0.02293936,0.03604756,0.03277051,0.09831153,0.1835149,0.1474673,0.05243282,0.06226397,0.05243282,0.02293936,0.193346,0.06554102,0.2064542,0.0131082,0.1343591,0.1343591,0.1015886,0.07864922,0.09175743,0.07864922,0.009831153,0.009831153,0.04915576,0.1081427,0.1966231,0.1671296,0.06554102,0.1540214,0.1966231,0.05898692,0.04260166,0.006554102,0.07209513,0.08520333,0.1802378,0.07209513,0.1048656,0.2392247,0.07864922,0.09503448,0.02621641,0.1146968,0.04587872,0.05898692,0.06881807,0.09175743,0.09503448,0.02949346,0.2883805,0.07537217,0.04260166,0.08848038,0.06554102,0.2687182,0.1179738,0.1540214,0.009831153,0.05898692,0.08520333,0.07537217,0.02621641,0.04587872,0.04587872,0.04587872
sgbeet222.png,s,0.1477158,0.01943628,0.01554903,0.1827011,0.08940691,0.1904756,0.1282795,0.1166177,0.07385788,0.0272108,0.08551965,0.03498531,0.07385788,0.01166177,0.2060246,0.0544216,0.151603,0.08940691,0.07385788,0.07385788,0.04275982,0.167152,0.08551965,0.08163239,0.04275982,0.2060246,0.01554903,0.03109805,0.120505,0.1749265,0.1049559,0.06219611,0.1554903,0.01943628,0.08163239,0.05053434,0.1049559,0.1321667,0.09329416,0.0544216,0.1321667,0.04664708,0.1710393,0.02332354,0.1749265,0.1282795,0.1010687,0.167152,0.1749265,0.1710393,0.01554903,0.1282795,0.1166177,0.04275982,0.003887257,0.09329416,0.01943628,0.1088432,0.1865883,0.04664708,0.06997062,0.1166177,0.01943628,0.1904756,0.01554903,0.1477158,0.1243922,0.1399412,0.08940691,0.04664708,0.02332354,0.0544216,0.08940691,0.1865883,0.07774513,0.07774513,0.08940691,0.2021374,0.151603,0.04275982
sgbeet223.png,s,0.1537535,0.04155499,0.06233249,0.05817699,0.06233249,0.1703755,0.04986599,0.04155499,0.09973199,0.09973199,0.0124665,0.05402149,0.09973199,0,0.149598,0.04155499,0.07479899,0.149598,0.1038875,0.09142099,0.04986599,0.1537535,0.06648799,0.1953085,0.016622,0.2202415,0.0124665,0.1537535,0.16622,0.07479899,0.07479899,0.07895449,0.1786865,0.016622,0.05817699,0.04571049,0.04571049,0.116354,0.033244,0.199464,0.1703755,0.07479899,0.07064349,0.06648799,0.1371315,0.1620645,0.1454425,0.174531,0.04986599,0.24933,0.024933,0.1205095,0.06233249,0.04986599,0.016622,0.141287,0.04571049,0.05402149,0.132976,0.1205095,0.06233249,0.05817699,0.04155499,0.116354,0.008310999,0.2119305,0.1454425,0.1786865,0.04571049,0.024933,0.09557649,0.06648799,0.1205095,0.2119305,0.1038875,0.06233249,0.149598,0.04571049,0.157909,0.0290885
sgbeet224.png,s,0.03714476,0.07428952,0.07428952,0.05571714,0.1981054,0.08667111,0.1423883,0.05571714,0.08667111,0.1300067,0.1114343,0.1114343,0.1114343,0.1300067,0.03095397,0.1919146,0.08048031,0.1609606,0.02476317,0.09286191,0.04333555,0.03714476,0.02476317,0.2352502,0.08667111,0,0.179533,0.07428952,0.1981054,0.02476317,0.06190794,0.1671514,0.08048031,0.1238159,0.05571714,0.03095397,0.006190794,0.02476317,0.03095397,0.1671514,0.1733422,0.09286191,0.09286191,0.01857238,0.0990527,0.08048031,0.1733422,0.02476317,0.05571714,0.06190794,0.2352502,0.1547698,0.1238159,0.07428952,0.03714476,0.1361975,0.03095397,0.06190794,0.09286191,0.08048031,0.06190794,0.1114343,0.08667111,0.05571714,0.2662041,0.1238159,0.1300067,0.07428952,0.07428952,0.2166778,0.06190794,0.0990527,0.2166778,0.09286191,0.04333555,0.08667111,0.06809873,0.03095397,0.0990527,0.03714476
sgbeet225.png,s,0.1382835,0.1185287,0.05079802,0.05926436,0.02822112,0.1919037,0.04797591,0.1636825,0.07337493,0.05644225,0.06208647,0.0225769,0.1523941,0.01693268,0.2060142,0.06490859,0.20037,0.1523941,0.1552162,0.1185287,0.07337493,0.09312972,0.1636825,0.0903076,0.07619704,0.1326393,0.008466338,0.1044182,0.1185287,0.1580383,0.03386535,0.01411056,0.1523941,0.03386535,0.07337493,0.1411056,0.05644225,0.09312972,0.1044182,0.149572,0.1157066,0.03386535,0.1411056,0.02539901,0.2201248,0.1382835,0.09877394,0.09595183,0.1044182,0.2539901,0.05362014,0.09312972,0.07901915,0.01693268,0.01693268,0.09595183,0.1636825,0.04797591,0.07337493,0.06490859,0.101596,0.07337493,0.08184126,0.1721489,0.0225769,0.1128845,0.1354614,0.08466338,0.1185287,0.03104324,0.01975479,0.03386535,0.1072403,0.1919037,0.1100624,0.05644225,0.1128845,0.1298172,0.1552162,0.05362014
sgbeet226.png,s,0.08540744,0.1475219,0.08152528,0.06599665,0.2251651,0.06599665,0.1009361,0.02329294,0.1164647,0.07764313,0.08928959,0.124229,0.0621145,0.1669327,0.01552862,0.1824614,0.01941078,0.05046803,0.02717509,0.05435019,0.1319933,0.248458,0.04270372,0.1164647,0.1087004,0.01164647,0.2096364,0.03493941,0.2251651,0.02329294,0.1514041,0.09317175,0.05435019,0.2057543,0.1281112,0.02329294,0.01552862,0.007764312,0.02329294,0.03882156,0.1514041,0.1319933,0.03105725,0.124229,0.1863435,0.05046803,0.05823234,0.01941078,0.1125825,0.09705391,0.2174007,0.03882156,0.1902257,0.1902257,0.1087004,0.1397576,0.1048182,0.06987882,0.01164647,0.06987882,0.09705391,0.1087004,0.05046803,0.03105725,0.1630506,0.09705391,0.04270372,0.06599665,0.09317175,0.1941078,0.1125825,0.1630506,0.05435019,0.03105725,0.1125825,0.07376097,0.01164647,0.03105725,0.04270372,0.09705391
sgbeet227.png,s,0.1635443,0.128499,0.08761299,0.08761299,0.1226582,0.08177213,0.1810668,0.09345385,0.07009039,0.05840866,0.01168173,0.02920433,0.08177213,0.01168173,0.06424952,0.0175226,0.1693851,0.08761299,0.07009039,0.1460216,0.05840866,0.175226,0.07009039,0.1869077,0.04088606,0.1051356,0.02920433,0.1810668,0.06424952,0.1985894,0.1693851,0.02920433,0.1635443,0.1109765,0.09345385,0.06424952,0.175226,0.175226,0.07009039,0.04088606,0.0350452,0.01168173,0.2219529,0.04088606,0.2394755,0.1109765,0.07593126,0.09929472,0.2453164,0.01168173,0.0175226,0.02920433,0.1168173,0.02920433,0.01168173,0.1051356,0.05256779,0.07593126,0.07009039,0.05256779,0.1168173,0.1109765,0.2044303,0.05256779,0,0.1810668,0.06424952,0.07009039,0.1635443,0.04088606,0.0350452,0.1109765,0.06424952,0.0350452,0.1460216,0.09929472,0.1226582,0.08761299,0.1460216,0.07593126
sgbeet228.png,s,0.1241054,0.08591911,0.03341299,0.1145588,0.04773284,0.1050122,0.04295956,0.08591911,0.03818627,0.1575184,0.2147978,0.05727941,0.07159926,0.06205269,0.07637254,0.04773284,0.1384252,0.1479718,0.1384252,0.1527451,0.07637254,0.08114583,0.100239,0.07159926,0.04773284,0.1670649,0.07159926,0.06205269,0.09069239,0.1193321,0.100239,0.07159926,0.08114583,0.1288787,0.07637254,0.1288787,0.2720772,0.09546568,0.04773284,0.08114583,0.06682598,0.1193321,0.2004779,0.1288787,0.1384252,0.05727941,0.1097855,0.1527451,0.1050122,0.1575184,0.1050122,0.08114583,0.1145588,0.05250612,0.04295956,0.04295956,0.1431985,0.08114583,0.03341299,0.08591911,0.2577573,0.1097855,0.07159926,0.09546568,0,0.1193321,0.09546568,0.133652,0.100239,0.1622917,0.01909314,0.133652,0.05727941,0.08591911,0.07159926,0.1145588,0.1670649,0.03341299,0.1145588,0.1431985
sgbeet229.png,s,0.1166077,0.1465071,0.05680887,0.101658,0.0956781,0.09268816,0.1136177,0.04185917,0.1465071,0.0956781,0.03886923,0.02092958,0.1166077,0.0807284,0.03587929,0.09268816,0.2332154,0.05082899,0.1166077,0.1704266,0.152487,0.1315574,0.03886923,0.08670828,0.101658,0.07175858,0.08969822,0.005979881,0.1704266,0.07175858,0.0657787,0.1076379,0.1166077,0.07474852,0.1255775,0.09268816,0.07474852,0.04783905,0.04484911,0.1554769,0.0807284,0.07474852,0.1973361,0.07773846,0.2900243,0.1554769,0.149497,0.05082899,0.1435172,0.1554769,0.04484911,0.1076379,0.1255775,0.07175858,0.1255775,0.1345473,0.0657787,0.0956781,0.05082899,0.09866804,0.1076379,0.1435172,0.05381893,0.04783905,0.03886923,0.1345473,0.152487,0.06278875,0.1465071,0.04484911,0.1345473,0.1285674,0.05979881,0.08969822,0.1195976,0.149497,0.09268816,0.05979881,0.1166077,0.101658
sgbeet230.png,s,0.07153019,0.1553932,0.106062,0.1455269,0.2293899,0.06659707,0.1973247,0.04933117,0.03206526,0.1085286,0.1430604,0.1381273,0.0591974,0.1430604,0.01479935,0.1109951,0.04933117,0.01726591,0.05426428,0.08139642,0.2639217,0.1479935,0.04193149,0.1011289,0.106062,0.06659707,0.2195237,0.05179773,0.15046,0.02713214,0.106062,0.1553932,0.06659707,0.1603263,0.1011289,0.04686461,0.03946493,0.03206526,0.03453182,0.03699838,0.1035955,0.1578597,0.04933117,0.1183948,0.09866233,0.04439805,0.04193149,0.02713214,0.06166396,0.05426428,0.2491224,0.0764633,0.09372921,0.1257945,0.09866233,0.03453182,0.1035955,0.09126265,0.04686461,0.0591974,0.08386298,0.07892986,0.1603263,0.02713214,0.2244568,0.06659707,0.0295987,0.06906363,0.1085286,0.3107863,0.04193149,0.1159282,0.03453182,0.04193149,0.0591974,0.0295987,0.06413051,0.0295987,0.04686461,0.15046
sgbeet231.png,s,0.09491581,0.0271188,0.0135594,0.0271188,0.0406782,0.08813611,0.0474579,0.1016955,0.0338985,0.1288143,0.1084752,0.0135594,0.0474579,0.0135594,0.135594,0.07457671,0.135594,0.06779701,0.0610173,0.2169504,0.1559331,0.0474579,0.1016955,0.1084752,0.0406782,0.1288143,0.0203391,0.1220346,0.135594,0.1084752,0,0.0474579,0.135594,0.135594,0.08813611,0.1016955,0.1627128,0.2101707,0.0338985,0.0542376,0.0338985,0.06779701,0.1694925,0.0203391,0.1966113,0.135594,0.07457671,0.1694925,0.1220346,0.2372895,0.0338985,0.08135641,0.09491581,0.0135594,0.0271188,0.0474579,0.0338985,0.08135641,0.08813611,0.2576286,0.09491581,0.1084752,0.2237301,0.08135641,0.0203391,0.09491581,0.1627128,0.1084752,0.08813611,0.08813611,0.0338985,0.08135641,0.1220346,0.1762722,0.08813611,0.1220346,0.2237301,0.0542376,0.09491581,0.1220346
sgbeet232.png,s,0.1673454,0.1190727,0.04505453,0.2188363,0.1383818,0.09654541,0.1673454,0.009654541,0.05470907,0.03861817,0.05792725,0.04183635,0.1222909,0.06758179,0.2928544,0.08689088,0.1126363,0.1448181,0.1222909,0.09976359,0.06758179,0.1930908,0.09010906,0.08367269,0.03539998,0.07079997,0.03539998,0.06436361,0.04827271,0.05470907,0.1158545,0.02896363,0.1544727,0.1576909,0.1351636,0.09654541,0.09976359,0.05149089,0.08045451,0.1094181,0.03861817,0.04827271,0.1126363,0.08045451,0.1351636,0.1512545,0.1769999,0.05149089,0.1673454,0.04827271,0,0.1222909,0.1029818,0.0160909,0.07401815,0.04827271,0.00321818,0.1158545,0.04827271,0.07401815,0.05792725,0.2123999,0.05149089,0.05470907,0.009654541,0.1576909,0.1415999,0.1062,0.09976359,0.04827271,0.06436361,0.1351636,0.1351636,0.07723633,0.07079997,0.07401815,0.08045451,0.1480363,0.2252726,0.1802181
sgbeet233.png,s,0.1732907,0.126798,0.1775173,0.05917242,0.06762562,0.09298523,0.02535961,0.05071921,0.1901971,0.07607882,0.06762562,0.1986503,0.1775173,0.1183448,0.08030542,0.126798,0.04226601,0.08453202,0.02958621,0.08453202,0.2240099,0.02535961,0.05494582,0.06762562,0.02535961,0.02958621,0.05494582,0.04226601,0.2197833,0.02113301,0.1014384,0.1437044,0.1183448,0.05071921,0.08875863,0.06762562,0.03803941,0.0169064,0.08875863,0.1775173,0.1521576,0.1775173,0.1521576,0.08453202,0.1183448,0.1775173,0.03803941,0.05917242,0.1394778,0.126798,0.06762562,0.105665,0.04226601,0.2578227,0.02535961,0.1437044,0.03381281,0.09298523,0.0169064,0.07607882,0.03381281,0.05494582,0.07607882,0.03803941,0.1563842,0.03803941,0.1521576,0.08453202,0.06339902,0.1310246,0.1775173,0.147931,0.09721183,0.06339902,0.05494582,0.1394778,0.0169064,0.02958621,0.2071035,0.05071921
sgbeet234.png,s,0.129009,0.1184777,0.04212539,0.242221,0.08425079,0.08951646,0.1263762,0.08951646,0.08951646,0.1079463,0.2343225,0.04739107,0.09741497,0.07635228,0.1895643,0.1184777,0.1474389,0.1026806,0.09214929,0.1474389,0.04212539,0.1500717,0.05792242,0.08951646,0.06845376,0.1211105,0.04475823,0.2606509,0.07635228,0.1026806,0.06845376,0.06582092,0.1395404,0.07371943,0.1658687,0.07898511,0.0710866,0.08161795,0.07371943,0.09478214,0.1158448,0.06318809,0.1316418,0.02369553,0.1184777,0.1579702,0.1632359,0.09741497,0.2237912,0.1000478,0.02896121,0.1553374,0.06582092,0.04739107,0.1342747,0.06055525,0.05528958,0.1053135,0.03949255,0.09741497,0.0710866,0.1316418,0.08688362,0.09741497,0.02632837,0.0710866,0.09478214,0.05792242,0.08688362,0.1316418,0.07635228,0.0710866,0.08688362,0.1579702,0.1079463,0.06845376,0.05528958,0.1026806,0.1316418,0.08951646
sgbeet235.png,s,0.1731193,0.1049208,0.07344453,0.2203336,0.03147623,0.1259049,0.1049208,0.04721434,0.1049208,0.136397,0.02623019,0.05770642,0.1154128,0.06819849,0.09442869,0.06819849,0.136397,0.05770642,0.06819849,0.136397,0.07344453,0.1101668,0.05770642,0.1678732,0.03672227,0.08918265,0.01573811,0.08918265,0.1626272,0.05246038,0.05246038,0.1154128,0.1049208,0.04721434,0.09442869,0,0.08393661,0.1259049,0.1206589,0.27804,0.2413177,0.09442869,0.1154128,0.0419683,0.2045955,0.2150876,0.07344453,0.1521351,0.136397,0.2150876,0.05770642,0.07869057,0.06295246,0.02098415,0.05770642,0.1259049,0.0419683,0.03672227,0.1521351,0.06819849,0.06295246,0.08918265,0.06819849,0.1311509,0.03147623,0.141643,0.07869057,0.09967472,0.1049208,0.0419683,0.1311509,0.1049208,0.08393661,0.1311509,0.1101668,0.141643,0.09442869,0.06295246,0.06819849,0.04721434
sgbeet236.png,s,0.08122979,0.08122979,0.05076862,0.03553803,0.08630665,0.07615293,0.05076862,0.1015372,0.02030745,0.1218447,0.2233819,0.182767,0.02538431,0.01523058,0.05076862,0.05076862,0.09138351,0.06092234,0.08630665,0.09646037,0.07615293,0.02538431,0.07107607,0.0659992,0.06092234,0.1979976,0.1218447,0.05584548,0.03046117,0.04569175,0.02030745,0.1675364,0.08122979,0.05584548,0.0406149,0.2690737,0.2843043,0.1167678,0.0659992,0.03046117,0.02030745,0.03046117,0.05076862,0.3046117,0.08630665,0.03046117,0.02538431,0.3046117,0.02538431,0.03046117,0.1015372,0.05584548,0.01523058,0.1167678,0.06092234,0.02030745,0.1675364,0.09646037,0,0.111691,0.1523059,0.04569175,0.03553803,0.147229,0.01523058,0.07107607,0.05584548,0.1776902,0.0406149,0.2335356,0.0406149,0.1929207,0.04569175,0.06092234,0.1269215,0.04569175,0.1878439,0.02538431,0.07107607,0.04569175
sgbeet237.png,s,0.1156573,0.269867,0.07159737,0.1376873,0.1101498,0.04956741,0.08261234,0.1321798,0.06608988,0.03304494,0.1211648,0.03304494,0.04956741,0.06058239,0.03855243,0.1597172,0.09362733,0.02753745,0.2202996,0.1431947,0.1597172,0.1376873,0.1101498,0.03855243,0.1982696,0.0550749,0.1817472,0.04405992,0.03304494,0.1046423,0.03855243,0.09913482,0.06058239,0.2313146,0.1487022,0.06608988,0.1597172,0.1652247,0.09362733,0.07159737,0.01101498,0.06058239,0.07159737,0.1872547,0.07710486,0.07159737,0.1101498,0.08811983,0.09913482,0.04405992,0.1321798,0.07159737,0.1101498,0.02753745,0.1817472,0.03855243,0.1431947,0.1487022,0.00550749,0.09913482,0.06058239,0.1211648,0.08811983,0.0550749,0.1211648,0.06608988,0.07159737,0.08261234,0.1487022,0.09362733,0.04405992,0.1321798,0.03855243,0.08811983,0.06058239,0.1431947,0.1101498,0.07159737,0.1211648,0.1542097
sgbeet238.png,s,0.08911382,0.1491688,0.07942753,0.08523931,0.1956629,0.05036868,0.143357,0.03293337,0.09880011,0.1084864,0.1685414,0.1375452,0.07749028,0.1646668,0.01743531,0.1181727,0.06586674,0.03487062,0.07942753,0.07942753,0.1995375,0.1956629,0.04455691,0.07942753,0.1181727,0.05811771,0.2363454,0.06005497,0.1239844,0.0406824,0.06392948,0.143357,0.0406824,0.1898512,0.04455691,0.06199222,0.03293337,0.01937257,0.0271216,0.04649417,0.1472315,0.1530433,0.04649417,0.09880011,0.09105108,0.04261965,0.0542432,0.03680788,0.1142982,0.08911382,0.2654042,0.04455691,0.1007374,0.1976002,0.08523931,0.06199222,0.1724159,0.06586674,0.06780399,0.09105108,0.07942753,0.0406824,0.1898512,0.04649417,0.1220472,0.06780399,0.07361577,0.0813648,0.1530433,0.2886513,0.05811771,0.1162354,0.03099611,0.08717656,0.0716785,0.04455691,0.0542432,0.06974125,0.05230594,0.08330205
sgbeet239.png,s,0.2012665,0.07061981,0.1306467,0.09180576,0.08474378,0.1412396,0.07768179,0.04237189,0.1271157,0.03177892,0.08474378,0.09180576,0.1341777,0.05296486,0.2189214,0.09180576,0.1447706,0.1694876,0.06002684,0.06708883,0.06355783,0.07768179,0.07061981,0.08827477,0.0388409,0.07415081,0.01412396,0.1235847,0.1377086,0.04590288,0.1165227,0.02471693,0.1694876,0.08474378,0.1306467,0.1129917,0.05649585,0.1341777,0.1129917,0.2507004,0.1200537,0.08474378,0.1235847,0.02824793,0.1412396,0.2330454,0.1165227,0.1235847,0.07415081,0.1306467,0.01412396,0.1377086,0.0388409,0.06002684,0.02118594,0.09533675,0.01412396,0.07415081,0.04237189,0.1235847,0.01412396,0.04943387,0.05649585,0.05649585,0.04590288,0.2436384,0.1518326,0.07768179,0.1059297,0.04590288,0.1059297,0.07768179,0.1730185,0.2224524,0.07061981,0.1165227,0.07768179,0.08121279,0.1447706,0.0388409
sgbeet240.png,s,0.09509828,0.1594295,0.1566325,0.1929936,0.1202714,0.1146773,0.2769038,0.05314315,0.08111324,0.1174743,0.04195512,0.1846025,0.07831623,0.1314594,0.02797008,0.08950426,0.0335641,0.02517307,0.04754914,0.07831623,0.1062863,0.1286624,0.1034893,0.08391025,0.1006923,0.05873717,0.1957906,0.09789529,0.1370534,0.01398504,0.1398504,0.1706175,0.07272221,0.1062863,0.1314594,0.05034615,0.05594016,0.02797008,0.0335641,0.03636111,0.1314594,0.1901966,0.06433119,0.1118803,0.2741068,0.03076709,0.09789529,0.04475213,0.09789529,0.1454444,0.09230127,0.06433119,0.1846025,0.06153418,0.1734145,0.1118803,0.06153418,0.08391025,0.01678205,0.07551922,0.1174743,0.1426474,0.09230127,0.05034615,0.1118803,0.09509828,0.1454444,0.1342564,0.1286624,0.0671282,0.05034615,0.1118803,0.02237607,0.07272221,0.0699252,0.07831623,0.05594016,0.05873717,0.06433119,0.1118803
